tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.7546,6.1293,6.7199,0.64,6.3269,0.60102,6.321,0.58905,0.27966,0.12231,-0.016191,0.065
-2.4794,6.1102,6.5941,0.75,6.344,0.59979,6.3387,0.58762,0.26545,0.1232,-0.074248,-0.005
-2.6391,6.0181,6.5714,0.63,6.3646,0.6095,6.3606,0.60143,0.23292,0.10131,-0.060468,-0.05
-2.6367,5.9118,6.4732,0.65,6.3812,0.60651,6.378,0.5981,0.20715,0.10318,-0.061673,0.02
-2.6668,5.8707,6.448,0.67,6.4083,0.60739,6.4069,0.59952,0.13819,0.099874,-0.021763,-0.01
-2.711,5.8302,6.4297,0.63,6.41,0.59196,6.4087,0.58238,0.13592,0.10867,0.012908,0
-2.7233,5.8732,6.4738,0.67,6.4095,0.58607,6.4081,0.57571,0.13653,0.11241,-0.01404,0.01
-2.7197,5.7951,6.4016,0.65,6.4017,0.57838,6.4002,0.56667,0.14099,0.11867,-0.070068,-0.035
-2.8315,5.6655,6.3337,0.6,6.4051,0.57183,6.4036,0.55857,0.14018,0.12547,-0.020773,-0.09
-2.794,5.7135,6.36,0.47,6.4051,0.56695,6.4036,0.55476,0.14018,0.11982,-0.0093725,-0.09
-2.7528,5.6833,6.315,0.42,6.3975,0.57022,6.3962,0.55762,0.13168,0.12214,-0.026312,0.015
-2.7098,5.6956,6.3074,0.5,6.3901,0.56814,6.3891,0.55571,0.1165,0.1211,-0.044145,0.075
-2.5765,5.6686,6.2267,0.57,6.3968,0.56569,6.3956,0.55381,0.13123,0.11817,-0.032478,0.005
-2.5108,5.7152,6.2425,0.51,6.4032,0.57018,6.4017,0.55762,0.1423,0.12198,0.037912,-0.09
-2.544,5.7662,6.3025,0.39,6.4159,0.57854,6.4141,0.56429,0.15917,0.13079,0.0096408,-0.075
-2.3584,5.8006,6.2617,0.36,6.4247,0.58199,6.4226,0.56714,0.1658,0.13383,-0.02599,0.03
-2.4094,5.7674,6.2505,0.45,6.4335,0.58303,6.4313,0.5681,0.17091,0.13437,-0.007627,0.02
-2.4457,5.7478,6.2465,0.4,6.4427,0.5757,6.4403,0.56095,0.17811,0.13266,0.077345,-0.035
-2.4813,5.9051,6.4052,0.38,6.4527,0.5673,6.4502,0.55238,0.18157,0.13244,0.11979,0.145
-2.6938,5.9002,6.4861,0.69,6.4629,0.56224,6.4605,0.54714,0.18073,0.13263,0.033095,0.15
-2.7596,5.8535,6.4714,0.68,6.4691,0.56072,6.4668,0.54524,0.17936,0.13408,0.042323,-0.045
-2.8486,5.9211,6.5707,0.6,6.4732,0.56383,6.4709,0.54905,0.17666,0.13145,0.12907,0.015
-2.7902,6.1238,6.7295,0.71,6.4751,0.56605,6.4728,0.55143,0.17502,0.13097,0.064292,0.055
-2.864,6.0562,6.6993,0.71,6.4786,0.56375,6.4765,0.54905,0.17035,0.13107,0.0019646,0.04
-3.0286,6.0139,6.7334,0.79,6.4833,0.56846,6.4813,0.55381,0.16469,0.1314,-0.035668,0.01
-3.0194,5.9002,6.6279,0.73,6.4936,0.56846,6.4918,0.55381,0.15965,0.1314,-0.060453,-0.07
-2.9623,5.9119,6.6125,0.65,6.5089,0.57151,6.5073,0.5581,0.15181,0.12612,0.017621,-0.105
-2.7718,6.0593,6.6632,0.52,6.5255,0.57521,6.524,0.56238,0.14111,0.12377,-0.0016904,-0.09
-2.695,6.0347,6.6092,0.47,6.5421,0.59539,6.5409,0.5819,0.12672,0.1291,-0.057263,-0.015
-2.496,6.0543,6.5487,0.49,6.5547,0.62143,6.5535,0.60667,0.12574,0.138,-0.058471,-0.02
-2.6213,5.9395,6.4922,0.43,6.558,0.62829,6.5569,0.61238,0.12478,0.14398,-0.073418,0.005
-2.4887,5.8983,6.4018,0.5,6.5652,0.64761,6.5641,0.62714,0.12394,0.16553,-0.072385,0.06
-2.4985,5.835,6.3474,0.55,6.5698,0.66526,6.5686,0.64238,0.12597,0.17723,-0.049101,0.01
-2.4574,5.8049,6.3036,0.52,6.5654,0.6701,6.5643,0.64667,0.12165,0.18001,-0.0013236,0.03
-2.3689,5.886,6.3448,0.61,6.561,0.68216,6.56,0.65667,0.1182,0.1893,0.10872,-0.065
-2.7282,5.9229,6.5211,0.39,6.565,0.68053,6.5638,0.65524,0.12513,0.18835,0.12128,-0.08
-2.7467,5.9874,6.5874,0.45,6.5724,0.67806,6.5711,0.65286,0.13316,0.18767,0.040902,0.075
-2.7098,6.0212,6.6029,0.54,6.5728,0.67806,6.5715,0.65286,0.13332,0.18767,0.0067333,0.18
-2.8038,5.9758,6.6008,0.81,6.5685,0.68338,6.5673,0.65905,0.13167,0.1852,0.033883,0.18
-2.8437,6.0341,6.6706,0.9,6.5645,0.70006,6.5632,0.67667,0.13162,0.18391,-0.022346,0
-2.7626,5.9457,6.5561,0.81,6.5598,0.71196,6.5585,0.69,0.13396,0.17981,-0.024356,0.045
-2.6655,6.0617,6.6219,0.99,6.5573,0.7203,6.556,0.70095,0.13574,0.16991,0.055407,0.055
-2.6201,6.1305,6.6669,0.92,6.5626,0.72728,6.5613,0.70952,0.1315,0.16369,0.0083669,-0.095
-2.5998,6.1084,6.6387,0.8,6.5724,0.73526,6.5713,0.71857,0.12207,0.15963,-0.028743,0
-2.6373,6.0605,6.6095,0.92,6.5908,0.73703,6.5899,0.72095,0.10824,0.15687,0.087293,-0.02
-2.9162,6.1576,6.8132,0.76,6.6134,0.73442,6.6126,0.71762,0.10418,0.16006,0.085254,-0.12
-2.7878,6.1803,6.78,0.68,6.6236,0.73151,6.6228,0.71095,0.10527,0.17646,-0.095712,-0.055
-2.6944,6.0488,6.6218,0.65,6.6282,0.7262,6.6274,0.69905,0.1057,0.20159,-0.10273,-0.015
-2.7184,5.9862,6.5745,0.65,6.6358,0.72484,6.635,0.69714,0.10952,0.20335,-0.048848,0.095
-2.7209,5.9297,6.5241,0.84,6.6361,0.7104,6.6352,0.68095,0.10943,0.20741,-0.062888,0.06
-2.7246,5.8449,6.4487,0.77,6.6356,0.68884,6.6347,0.6581,0.10929,0.20851,-0.042175,-0.09
-2.7467,5.8246,6.4398,0.66,6.6385,0.67895,6.6377,0.64857,0.10788,0.20577,0.03282,-0.045
-2.6852,5.9352,6.5144,0.68,6.6333,0.65015,6.6324,0.62143,0.11135,0.19584,0.058458,0.04
-2.7915,5.9328,6.5567,0.74,6.6213,0.62579,6.6202,0.59857,0.121,0.18706,0.090087,-0.055
-2.727,6.114,6.6945,0.57,6.6076,0.61369,6.6063,0.58762,0.13476,0.18133,0.13248,-0.1
-2.8652,6.1908,6.8216,0.54,6.5945,0.58892,6.5929,0.56619,0.14781,0.16603,0.020554,-0.16
-2.7466,6.1502,6.7357,0.25,6.5641,0.56731,6.5621,0.54095,0.16588,0.17513,-0.069833,-0.17
-2.7565,6.0869,6.682,0.2,6.5371,0.55072,6.5349,0.52143,0.17507,0.18158,0.013365,0.125
-2.6299,6.23,6.7624,0.5,6.5161,0.5343,6.5135,0.50095,0.19065,0.19039,-0.037717,0.135
-2.6158,6.0666,6.6065,0.47,6.4954,0.51679,6.4922,0.47905,0.20769,0.19867,-0.051018,-0.04
-2.6348,6.117,6.6603,0.42,6.4722,0.48497,6.4682,0.4481,0.23151,0.19007,0.0060491,0.07
-2.7018,6.0421,6.6186,0.61,6.456,0.45596,6.4515,0.4181,0.24524,0.1864,-0.074589,0
-2.6349,5.9542,6.5112,0.42,6.4428,0.43527,6.4381,0.39714,0.25351,0.18254,-0.10398,-0.085
-2.5243,5.8928,6.4107,0.44,6.4229,0.41226,6.4178,0.37571,0.26398,0.17388,-0.082206,0.075
-2.614,5.7835,6.3468,0.57,6.4,0.39128,6.3944,0.36143,0.2726,0.1536,-0.041418,0.015
-2.5427,5.7945,6.3279,0.47,6.3712,0.3849,6.3657,0.35667,0.27118,0.14827,-0.090116,-0.17
-2.4856,5.6434,6.1665,0.23,6.3279,0.3906,6.3225,0.36048,0.26706,0.15413,-0.06015,-0.1
-2.5342,5.6667,6.2076,0.27,6.2867,0.4007,6.2813,0.37143,0.26688,0.15405,0.0031363,-0.005
-2.4998,5.644,6.1728,0.22,6.2472,0.41794,6.2418,0.38952,0.26607,0.15522,-0.040049,-0.04
-2.3505,5.6587,6.1275,0.19,6.2028,0.42031,6.1979,0.39143,0.2515,0.15688,-0.076045,-0.015
-2.2835,5.5708,6.0207,0.19,6.1723,0.42552,6.1679,0.39571,0.2375,0.16033,-0.014805,-0.025
-2.2798,5.6556,6.0978,0.14,6.1341,0.42907,6.1305,0.39905,0.21711,0.16158,0.068478,0.015
-2.1834,5.7576,6.1577,0.22,6.1021,0.42519,6.0993,0.39619,0.18863,0.15816,-0.0051373,0.045
-2.2227,5.6673,6.0876,0.23,6.0721,0.42428,6.0698,0.39524,0.16835,0.15807,-0.045495,0.11
-2.1373,5.6777,6.0667,0.44,6.0484,0.43693,6.0466,0.40524,0.1518,0.16741,0.0018023,0.12
-2.2153,5.674,6.0912,0.47,6.0307,0.43884,6.0292,0.40667,0.13577,0.16901,-0.075549,0.09
-2.267,5.464,5.9156,0.62,6.017,0.45545,6.0159,0.41905,0.1175,0.18284,-0.11038,0.005
-2.2836,5.4081,5.8704,0.48,6.0115,0.47123,6.0105,0.43667,0.11275,0.18153,-0.031996,-0.02
-2.2701,5.3933,5.8516,0.58,6.0034,0.48324,6.0025,0.45048,0.10367,0.17923,-0.014657,0.03
-2.3211,5.3601,5.8411,0.54,5.9976,0.50388,5.9968,0.47286,0.096897,0.17836,0.062562,-0.01
-2.4371,5.4572,5.9767,0.56,5.9862,0.51531,5.9855,0.48905,0.094705,0.16643,0.016338,-0.025
-2.2762,5.4148,5.8738,0.49,5.9813,0.52748,5.9806,0.50619,0.095492,0.152,-0.0061217,-0.005
-2.4955,5.4173,5.9645,0.55,5.9687,0.5483,5.9679,0.53286,0.096753,0.13241,0.0089584,-0.045
-2.463,5.3522,5.8917,0.4,5.9505,0.56834,5.9497,0.55667,0.095211,0.11745,-0.020707,0.05
-2.447,5.394,5.923,0.65,5.9316,0.58207,5.9307,0.57524,0.10565,0.091083,0.045008,0.1
-2.5741,5.3995,5.9817,0.6,5.9113,0.58136,5.9101,0.57429,0.11908,0.092659,0.062587,0.04
-2.7517,5.386,6.0482,0.73,5.8889,0.58853,5.8875,0.5819,0.12771,0.090201,0.035944,0
-2.6718,5.4321,6.0536,0.6,5.8744,0.58112,5.8728,0.57381,0.14142,0.094153,-0.0042356,-0.085
-2.7087,5.3983,6.0398,0.56,5.8621,0.57697,5.8602,0.5681,0.15293,0.10333,-0.00051214,0.045
-2.7732,5.3799,6.0526,0.69,5.8449,0.56672,5.8424,0.55476,0.17422,0.11864,-0.07471,-0.015
-2.6872,5.2417,5.8903,0.53,5.8415,0.56455,5.839,0.55238,0.17495,0.11945,-0.06797,-0.07
-2.7148,5.257,5.9166,0.55,5.8503,0.56062,5.8475,0.5481,0.18597,0.12077,-0.028965,0.085
-2.5815,5.23,5.8324,0.7,5.8545,0.55721,5.8516,0.54381,0.18754,0.12448,-0.070564,0.085
-2.6713,5.1206,5.7755,0.72,5.8499,0.54555,5.8471,0.52619,0.18582,0.1476,-0.072238,-0.04
-2.6467,5.0346,5.6879,0.62,5.8442,0.54066,5.8414,0.51762,0.18622,0.16,-0.070513,-0.15
-2.6277,4.9843,5.6345,0.42,5.8356,0.52581,5.8328,0.50095,0.18646,0.1637,-0.035574,0.005
-2.5417,5.0088,5.6168,0.63,5.8212,0.51093,5.8184,0.48143,0.18603,0.17534,-0.014163,0.015
-2.5711,4.9818,5.6062,0.45,5.807,0.49078,5.8044,0.46238,0.1788,0.16858,-0.0053106,-0.135
-2.5711,4.9818,5.6062,0.36,5.7948,0.47613,5.7924,0.44571,0.16945,0.17157,-0.064019,-0.075
-2.3316,4.9572,5.4781,0.3,5.7837,0.46393,5.7816,0.4319,0.15985,0.17357,0.081544,0.065
-2.4618,5.2177,5.7692,0.49,5.7656,0.44144,5.7638,0.40952,0.14857,0.16886,0.33855,0.085
-2.6306,5.5648,6.1552,0.47,5.7454,0.42896,5.7433,0.39524,0.15951,0.17084,0.095654,-0.045
-2.5969,5.3651,5.9606,0.4,5.7347,0.42053,5.7327,0.38762,0.15472,0.16712,-0.14281,-0.145
-2.4568,5.3307,5.8696,0.18,5.732,0.39196,5.73,0.3519,0.15337,0.17688,-0.094428,-0.09
-2.4255,5.2373,5.7717,0.22,5.7357,0.35976,5.7337,0.31286,0.15545,0.18199,-0.063964,0.06
-2.5644,5.1372,5.7417,0.3,5.7435,0.3371,5.7414,0.27238,0.1571,0.20352,-0.045876,-0.015
-2.5674,5.0666,5.6799,0.19,5.7646,0.32459,5.7622,0.25476,0.17041,0.2061,0.0059677,0.015
-2.6651,5.0991,5.7536,0.33,5.7814,0.29469,5.779,0.22048,0.17274,0.20036,0.061082,0.03
-2.5975,5.1882,5.8021,0.25,5.7966,0.27908,5.7942,0.19333,0.17082,0.20624,0.029246,-0.03
-2.5392,5.2281,5.8121,0.27,5.8137,0.26823,5.8114,0.17286,0.1691,0.21017,-0.06158,-0.015
-2.4734,5.112,5.679,0.22,5.8325,0.26086,5.8306,0.16286,0.15134,0.20881,-0.17601,-0.02
-2.4409,4.8841,5.4601,0.23,5.8332,0.23803,5.8313,0.14095,0.15109,0.19654,0.0081764,0.085
-2.3426,5.1912,5.6953,0.39,5.8179,0.21569,5.8165,0.11429,0.13176,0.18745,0.15731,-0.14
-2.6061,5.1532,5.7747,-0.05,5.8149,0.19735,5.8136,0.09381,0.12904,0.17792,0.078992,-0.245
-2.5588,5.2644,5.8533,-0.1,5.8152,0.19489,5.8138,0.08,0.12915,0.1821,0.037926,-0.09
-2.4433,5.3159,5.8506,-0.23,5.8151,0.191,5.8138,0.063333,0.12916,0.18464,0.10812,0.075
-2.3677,5.5887,6.0695,0.05,5.8105,0.18133,5.8091,0.043333,0.13364,0.18043,0.059567,0.07
-2.6688,5.3399,5.9697,-0.09,5.8132,0.17846,5.8118,0.028571,0.13145,0.18051,-0.071958,-0.085
-2.7578,5.2447,5.9256,-0.12,5.8082,0.16422,5.8067,0.0090476,0.13582,0.16802,-0.0013195,0.01
-2.9225,5.2024,5.9671,-0.07,5.8062,0.16282,5.8047,-0.01381,0.1362,0.16624,-0.021646,0.105
-2.8906,5.1231,5.8823,0.09,5.8013,0.15235,5.7998,-0.029524,0.13774,0.15315,-0.091813,0.05
-2.8666,5.023,5.7834,0.03,5.8042,0.145,5.8027,-0.037619,0.13571,0.14349,-0.018546,-0.09
-2.8199,5.12,5.8452,-0.09,5.8165,0.13619,5.8155,-0.047143,0.11245,0.13093,0.057563,-0.03
-2.8389,5.1704,5.8986,-0.03,5.8172,0.11191,5.8162,-0.058095,0.11172,0.098011,0.014544,-0.01
-2.7677,5.1815,5.8743,-0.11,5.8118,0.11549,5.8106,-0.049048,0.11665,0.10714,-0.06382,-0.05
-2.5195,5.1919,5.7709,-0.13,5.7995,0.11592,5.7982,-0.039048,0.12546,0.11184,-0.11576,-0.005
-2.5042,5.0567,5.6428,-0.12,5.7889,0.11324,5.7875,-0.018571,0.13023,0.11447,-0.017019,0.005
-2.6442,5.0911,5.7369,-0.12,5.7726,0.11291,5.7715,-0.022381,0.1134,0.1134,0.0019443,0.02
-2.627,4.9984,5.6467,-0.08,5.7575,0.11223,5.7565,-0.021429,0.10648,0.11288,0.011412,-0.055
-2.6141,5.1323,5.7597,-0.23,5.74,0.10915,5.739,-0.01619,0.10758,0.11061,0.031559,0.01
-2.6528,5.0561,5.7098,-0.06,5.7153,0.10915,5.7143,-0.0095238,0.11217,0.11142,-0.010109,0.14
-2.6369,5.0979,5.7395,0.05,5.7027,0.1136,5.7017,-0.0057143,0.10702,0.11626,0.0096687,0.045
-2.6663,5.0709,5.7292,0.03,5.6921,0.11804,5.6911,7.9302e-18,0.10963,0.12095,-0.014831,0.055
-2.6528,5.0561,5.7098,0.16,5.6749,0.1198,5.6738,0.010476,0.11254,0.12229,-0.035332,0.055
-2.6627,4.9929,5.6585,0.14,5.6556,0.13058,5.6547,0.023333,0.10648,0.13166,-0.05883,-0.025
-2.5429,4.9806,5.5922,0.11,5.635,0.14311,5.6341,0.042381,0.10361,0.14007,-0.016039,0.03
-2.5484,5.0162,5.6264,0.2,5.6185,0.15869,5.6175,0.064762,0.10844,0.14845,0.070667,-0.07
-2.5865,5.1169,5.7335,-0.03,5.6085,0.1705,5.6074,0.085238,0.11557,0.15131,0.014395,-0.135
-2.5036,5.0708,5.6552,-0.07,5.5968,0.17643,5.5957,0.10238,0.11421,0.14724,-0.088175,0.01
-2.5736,4.9253,5.5571,-0.01,5.5835,0.19146,5.5822,0.12286,0.12426,0.15047,-0.10391,0.07
-2.5792,4.7981,5.4474,0.07,5.5746,0.20164,5.5735,0.15143,0.11742,0.13643,0.031208,0.09
-2.6719,4.9437,5.6196,0.17,5.5686,0.21093,5.5675,0.1681,0.11325,0.13056,0.055804,0.04
-2.675,4.8731,5.559,0.15,5.5561,0.21815,5.5551,0.1781,0.10757,0.1291,-0.067835,-0.02
-2.5773,4.8405,5.4839,0.13,5.5445,0.22645,5.5437,0.19,0.10067,0.12625,-0.031579,0.045
-2.4753,4.9068,5.4958,0.24,5.5333,0.22503,5.5326,0.18762,0.094082,0.12731,-0.02073,0.08
-2.3912,4.889,5.4424,0.29,5.5289,0.22474,5.5282,0.18714,0.089978,0.12752,-0.03693,0.05
-2.479,4.8221,5.422,0.34,5.5282,0.22363,5.5275,0.18381,0.089513,0.13052,-0.0056559,0.01
-2.667,4.7312,5.4311,0.31,5.5229,0.22145,5.5222,0.16762,0.086605,0.14829,0.034892,-0.05
-2.7801,4.7361,5.4918,0.24,5.5122,0.22162,5.5118,0.16667,0.071818,0.14968,-0.03427,0.02
-2.6996,4.6335,5.3626,0.35,5.5049,0.2235,5.5045,0.16286,0.063856,0.15685,0.0421,0.065
-2.9428,4.7361,5.576,0.37,5.5006,0.22387,5.5002,0.16048,0.063174,0.15995,0.11069,-0.03
-2.957,4.7368,5.584,0.29,5.498,0.22336,5.4976,0.15667,0.066537,0.16314,-0.048179,-0.055
-2.8679,4.6692,5.4796,0.26,5.491,0.22027,5.4906,0.1481,0.060505,0.16708,-0.047321,-0.005
-2.831,4.7029,5.4893,0.28,5.4848,0.21836,5.4845,0.14429,0.059811,0.16795,-0.001579,-0.075
-2.7518,4.7349,5.4764,0.11,5.4777,0.21897,5.4773,0.14524,0.068267,0.16792,0.0386,-0.075
-2.8052,4.808,5.5665,0.13,5.4721,0.21279,5.4716,0.13571,0.071501,0.16795,0.050552,-0.035
-2.8918,4.7693,5.5775,0.04,5.47,0.20321,5.4696,0.12286,0.073007,0.16587,-0.024957,-0.135
-2.7352,4.7908,5.5166,-0.14,5.468,0.18918,5.4676,0.10667,0.074946,0.1601,-0.032248,-0.045
-2.6701,4.8233,5.513,-0.05,5.4676,0.17673,5.4671,0.090952,0.075213,0.15527,-0.0066698,-0.005
-2.5908,4.8552,5.5033,-0.15,5.4629,0.16948,5.4624,0.082857,0.076658,0.1515,-0.023138,-0.005
-2.5927,4.8129,5.4668,-0.06,5.4636,0.1523,5.4631,0.07,0.075743,0.1386,-0.055509,0.07
-2.495,4.7803,5.3922,-0.01,5.4519,0.1298,5.4514,0.055238,0.076513,0.12036,0.003551,0.025
-2.4692,4.8853,5.4739,-0.01,5.4423,0.11682,5.4418,0.047619,0.071475,0.10931,0.018362,0.04
-2.3629,4.8878,5.429,0.07,5.4423,0.11379,5.4418,0.04619,0.07149,0.10656,-0.070099,0.08
-2.4907,4.7164,5.3337,0.15,5.4472,0.12543,5.4467,0.050476,0.077935,0.11766,-0.025962,-0.015
-2.5755,4.7201,5.377,0.04,5.4509,0.12923,5.4503,0.05381,0.081162,0.12039,0.032588,-0.065
-2.5816,4.7416,5.3989,0.02,5.4506,0.12675,5.4501,0.050476,0.080762,0.11914,0.0013015,-0.02
-2.6044,4.7072,5.3796,0,5.4496,0.12797,5.449,0.052857,0.079213,0.11942,0.011261,-0.02
-2.6603,4.7238,5.4214,-0.02,5.4487,0.13245,5.4482,0.069524,0.078537,0.11552,0.0067809,0.035
-2.7997,4.6096,5.3932,0.07,5.448,0.13654,5.4474,0.079524,0.077952,0.11373,-0.021877,0.05
-2.8151,4.5819,5.3776,0.08,5.4535,0.1337,5.4529,0.090476,0.085627,0.10087,-0.032088,-0.005
-2.8249,4.5187,5.329,0.06,5.4617,0.13561,5.4609,0.099048,0.094492,0.094916,0.003034,0.025
-2.8366,4.5758,5.3837,0.13,5.4798,0.13561,5.4787,0.099048,0.11408,0.094916,0.07557,0.085
-2.9115,4.6428,5.4802,0.23,5.4984,0.13645,5.4967,0.10286,0.14015,0.091877,0.10324,0.12
-2.9785,4.7306,5.5902,0.37,5.5253,0.13587,5.5227,0.10143,0.17367,0.092644,0.036719,-0.025
-2.9877,4.6815,5.5536,0.18,5.5464,0.13333,5.5437,0.098571,0.17629,0.091994,-0.014689,-0.155
-3.1112,4.609,5.5608,0.06,5.5612,0.13482,5.5585,0.10143,0.17465,0.09101,0.0014221,-0.045
-3.1333,4.5887,5.5564,0.09,5.5774,0.14098,5.5748,0.10952,0.17488,0.090966,-0.031141,0.075
-3.0854,4.5513,5.4985,0.21,5.5976,0.14758,5.595,0.11905,0.17578,0.089381,-0.029692,0.035
-3.0928,4.5445,5.4971,0.16,5.6141,0.16139,5.6115,0.13429,0.17491,0.091737,0.059375,-0.065
-3.1665,4.6397,5.6173,0.08,5.6306,0.17981,5.6281,0.14857,0.16964,0.10379,0.069398,-0.02
-3.027,4.754,5.6359,0.12,5.6512,0.19291,5.6489,0.16048,0.16407,0.1097,0.074377,-0.045
-3.2094,4.7902,5.766,-0.01,5.6688,0.20065,5.667,0.17,0.1471,0.10922,0.10808,-0.025
-3.4091,4.7565,5.852,0.07,5.6903,0.21442,5.6887,0.18143,0.13646,0.1171,0.10472,0.025
-3.5338,4.8186,5.9755,0.04,5.7017,0.22772,5.7003,0.19048,0.12794,0.12789,-0.038821,0.01
-3.4939,4.5974,5.7744,0.09,5.7086,0.2354,5.7073,0.19476,0.1256,0.13549,-0.14352,0.03
-3.3305,4.6115,5.6884,0.1,5.704,0.25932,5.7025,0.21143,0.13338,0.15386,-0.017579,0.05
-3.2912,4.7018,5.7392,0.19,5.6997,0.29849,5.6981,0.24095,0.13974,0.18052,0.058204,0.05
-3.3606,4.7331,5.8048,0.2,5.697,0.31501,5.6952,0.25905,0.14329,0.18365,0.014157,0.055
-3.2021,4.797,5.7675,0.3,5.7,0.33556,5.6983,0.27619,0.13949,0.19528,-0.031167,0.085
-3.4079,4.622,5.7425,0.37,5.7079,0.35393,5.7064,0.29429,0.13195,0.20148,0.023351,0.015
-3.4404,4.6871,5.8142,0.33,5.71,0.36689,5.7086,0.3119,0.13079,0.19796,-0.016964,-0.055
-3.505,4.5059,5.7086,0.26,5.7145,0.3974,5.7131,0.34,0.1298,0.21081,0.012747,0.02
