tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.907,5.6039,5.9195,0.19,5.9375,0.26879,5.9372,0.26095,0.05969,0.066023,-0.027186,-0.07
-1.8763,5.6592,5.9621,0.2,5.9311,0.27468,5.9308,0.26762,0.062155,0.063396,0.033383,-0.025
-1.9973,5.6433,5.9863,0.14,5.9274,0.27788,5.9271,0.27048,0.063287,0.065305,-0.026679,-0.015
-1.9506,5.5775,5.9088,0.17,5.9204,0.2821,5.92,0.27429,0.064994,0.06757,-0.04268,0.02
-1.9653,5.564,5.9009,0.18,5.9122,0.28831,5.9118,0.28,0.066703,0.070427,-0.013128,0.03
-1.9518,5.5493,5.8825,0.23,5.9045,0.29098,5.9041,0.28238,0.070031,0.071966,-0.022318,0.04
-1.9531,5.521,5.8563,0.26,5.8948,0.29501,5.8943,0.28619,0.073481,0.073381,-0.010465,0.02
-1.9672,5.5216,5.8616,0.27,5.8843,0.29763,5.8838,0.28857,0.074455,0.074652,0.0033918,0.015
-1.9887,5.5155,5.8631,0.29,5.8746,0.30232,5.8742,0.29238,0.075151,0.078798,-0.0038752,0.02
-1.9819,5.5081,5.8539,0.31,5.8627,0.30471,5.8623,0.29429,0.069289,0.080967,-0.013861,0.04
-1.8966,5.5186,5.8354,0.37,5.8528,0.30695,5.8525,0.29619,0.060332,0.082552,-0.004663,0
-1.9033,5.5259,5.8445,0.31,5.8457,0.31828,5.8453,0.30762,0.060948,0.08372,0.018347,-0.015
-1.9236,5.5481,5.8721,0.34,5.8362,0.32957,5.8359,0.31905,0.057145,0.08467,-0.0051547,0.02
-1.875,5.5247,5.8342,0.35,5.8253,0.34191,5.8251,0.33333,0.048028,0.077996,-0.027513,0.015
-1.883,5.5038,5.817,0.37,5.8192,0.3532,5.8191,0.34619,0.044867,0.071727,-0.017756,0
-1.8695,5.4891,5.7987,0.35,5.812,0.3639,5.8118,0.35857,0.043255,0.063583,-0.022331,-0.01
-1.8708,5.4608,5.7724,0.35,5.8099,0.37136,5.8098,0.36714,0.040675,0.057196,-0.013171,0
-1.8708,5.4608,5.7724,0.35,5.808,0.37991,5.8078,0.37619,0.039296,0.054358,-8.662e-06,0.03
-1.9426,5.4356,5.7723,0.41,5.8059,0.38908,5.8058,0.38571,0.037437,0.052304,0.0026667,0.025
-1.9568,5.4363,5.7777,0.4,5.803,0.39736,5.8029,0.39429,0.035063,0.050554,0.019656,-0.015
-1.9408,5.478,5.8117,0.38,5.7983,0.40265,5.7982,0.4,0.034445,0.047223,-0.0046119,0.015
-1.95,5.4289,5.7685,0.43,5.7947,0.40598,5.7946,0.40333,0.034301,0.047469,-0.023522,0.03
-1.9574,5.4221,5.7646,0.44,5.7915,0.41324,5.7915,0.41095,0.032499,0.044486,-0.0046106,0.005
-1.9433,5.4215,5.7593,0.44,5.7875,0.41926,5.7875,0.41714,0.026744,0.043144,0.0084747,0
-1.9494,5.443,5.7816,0.44,5.7844,0.42644,5.7843,0.42429,0.024778,0.043883,-0.0053181,0
-1.915,5.4203,5.7486,0.44,5.7815,0.43271,5.7815,0.43048,0.024303,0.044997,0.028896,-0.015
-1.8892,5.5253,5.8394,0.41,5.78,0.44022,5.7799,0.4381,0.024185,0.044229,0.03365,0.005
-1.8615,5.51,5.8159,0.45,5.779,0.44927,5.779,0.44714,0.02484,0.044737,-0.01019,0.03
-1.8327,5.5228,5.819,0.47,5.778,0.45759,5.7779,0.45571,0.025643,0.042376,-0.0071142,0.01
-1.8407,5.502,5.8017,0.47,5.7775,0.46132,5.7774,0.45952,0.025843,0.04165,-0.031464,-0.02
-1.8069,5.4651,5.756,0.43,5.7757,0.46698,5.7756,0.46524,0.02714,0.041306,-0.020767,-0.015
-1.7995,5.4719,5.7602,0.44,5.77,0.47497,5.7699,0.47333,0.031376,0.040415,0.010734,0.02
-1.7915,5.4927,5.7775,0.47,5.7663,0.48029,5.7662,0.47857,0.035811,0.041628,0.014166,0.015
-1.8413,5.4878,5.7885,0.47,5.764,0.4862,5.7639,0.48429,0.037444,0.044223,-0.0045731,0.015
-1.8781,5.4541,5.7684,0.5,5.7628,0.49098,5.7627,0.48905,0.038038,0.044599,-0.016007,0.015
-1.9003,5.4338,5.7565,0.5,5.7594,0.49677,5.7593,0.49476,0.039426,0.045675,-0.0010924,0.005
-1.9789,5.416,5.7662,0.51,5.7586,0.50196,5.7585,0.5,0.039829,0.045387,-0.0016725,0.02
-1.9795,5.4019,5.7531,0.54,5.7557,0.50988,5.7556,0.5081,0.035697,0.04366,-0.0084278,0.01
-1.9869,5.3951,5.7493,0.53,5.7514,0.51209,5.7513,0.51048,0.033466,0.04165,0.0046242,-0.025
-1.9863,5.4092,5.7624,0.49,5.7442,0.51124,5.7441,0.50952,0.034345,0.042834,-0.004957,-0.005
-1.9082,5.4129,5.7394,0.52,5.7389,0.51124,5.7388,0.50952,0.033665,0.042834,-0.035029,0.03
-1.9248,5.357,5.6923,0.55,5.734,0.50935,5.7338,0.50714,0.03838,0.048492,-0.024273,0.01
-1.9033,5.3631,5.6909,0.54,5.7297,0.50976,5.7295,0.50762,0.040283,0.047844,0.011921,0.005
-1.9525,5.3724,5.7162,0.56,5.7237,0.50582,5.7236,0.50286,0.042028,0.056048,0.021105,0
-1.9445,5.3933,5.7331,0.54,5.7145,0.50333,5.7143,0.5,0.048118,0.059245,-0.0029712,0
-1.9887,5.3527,5.7102,0.56,5.7025,0.49831,5.7021,0.49429,0.063503,0.064774,-0.00073705,0.005
-1.923,5.3994,5.7316,0.55,5.6916,0.48837,5.6911,0.48048,0.073015,0.089637,0.03496,0.01
-1.9279,5.4491,5.7801,0.58,5.6834,0.4789,5.683,0.46857,0.073765,0.10136,-0.0033212,-0.025
-1.8874,5.4049,5.725,0.5,5.6736,0.46565,5.673,0.45095,0.077748,0.11895,-0.055792,-0.065
-1.8972,5.3416,5.6686,0.45,5.6652,0.45296,5.6646,0.43476,0.07863,0.13025,-0.017727,-0.015
-1.8818,5.3693,5.6895,0.47,5.6565,0.44254,5.656,0.42143,0.077345,0.13839,-0.0084937,-0.035
-1.9052,5.3208,5.6516,0.38,5.6473,0.43149,5.6468,0.40905,0.078373,0.14074,-0.0097495,-0.01
-1.9187,5.3355,5.67,0.45,5.6409,0.4196,5.6404,0.39714,0.079939,0.13879,0.00052193,-0.005
-1.9771,5.2956,5.6526,0.37,5.6402,0.40557,5.6396,0.3819,0.07951,0.13988,-0.038417,-0.02
-1.9943,5.2256,5.5932,0.41,5.6369,0.39086,5.6364,0.36762,0.077604,0.13605,-0.069618,0.005
-1.9765,5.1469,5.5134,0.38,5.6348,0.37575,5.6344,0.35238,0.075451,0.13368,-0.034229,-0.1
-2.0047,5.1482,5.5247,0.21,5.6323,0.36391,5.6319,0.34286,0.073667,0.12499,0.04082,-0.06
-1.9654,5.2385,5.595,0.26,5.6271,0.34973,5.6267,0.33095,0.070038,0.11584,0.010095,-0.02
-1.939,5.1948,5.5449,0.17,5.6178,0.33056,5.6175,0.31524,0.06101,0.10191,-0.011144,-0.035
-1.9593,5.217,5.5727,0.19,5.611,0.31795,5.6107,0.30476,0.056151,0.092877,0.017658,0.02
-1.9445,5.2305,5.5802,0.21,5.607,0.30896,5.6068,0.29714,0.054779,0.086726,-0.013004,0.035
-1.9605,5.1887,5.5467,0.26,5.6001,0.30021,5.5999,0.29048,0.052919,0.077684,-0.011146,0.045
-1.9384,5.209,5.5579,0.3,5.5952,0.29903,5.5949,0.28952,0.052735,0.076647,0.064091,-0.02
-1.9832,5.3171,5.6749,0.22,5.5881,0.29499,5.5878,0.28667,0.052156,0.071297,0.045468,-0.02
-1.9844,5.2888,5.6489,0.26,5.5827,0.2975,5.5824,0.28857,0.050962,0.074114,0.0074046,0
-2.0041,5.3251,5.6897,0.22,5.5856,0.29621,5.5854,0.28762,0.053323,0.072588,0.0046387,0.05
-1.9912,5.2962,5.6581,0.36,5.5903,0.29747,5.5901,0.28857,0.050951,0.073979,-0.033307,0.04
-2.036,5.2415,5.6231,0.3,5.5929,0.30723,5.5927,0.2981,0.048782,0.076198,-0.036202,-0.055
-1.9586,5.2311,5.5857,0.25,5.5916,0.312,5.5914,0.30286,0.049069,0.076821,-0.01955,-0.01
-1.9371,5.2372,5.584,0.28,5.5901,0.31804,5.5899,0.31048,0.051081,0.070674,0,0.02
-1.9586,5.2311,5.5857,0.29,5.5872,0.32251,5.587,0.31619,0.053799,0.065075,-0.019544,0.025
-1.939,5.1948,5.5449,0.33,5.5841,0.32678,5.5838,0.32143,0.056136,0.060356,-0.01938,0.035
-1.9101,5.2077,5.547,0.36,5.5851,0.33402,5.5849,0.32857,0.055606,0.061586,-0.01201,0.03
-1.9114,5.1795,5.5209,0.39,5.585,0.33491,5.5848,0.32952,0.055655,0.061276,-0.0037884,0.025
-1.9249,5.1942,5.5394,0.41,5.5786,0.33664,5.5784,0.3319,0.052391,0.057673,0.066896,0
-1.9482,5.3085,5.6547,0.39,5.5754,0.33702,5.5752,0.33238,0.049866,0.057088,0.036189,-0.005
-1.9574,5.2593,5.6118,0.4,5.5688,0.34127,5.5687,0.33762,0.04258,0.050981,-0.037053,0.01
-1.8223,5.2747,5.5806,0.41,5.5629,0.33849,5.5628,0.33476,0.037866,0.051344,-0.021793,-0.02
-1.751,5.2857,5.5682,0.36,5.5574,0.33936,5.5573,0.33571,0.037068,0.05085,-0.034085,-0.04
-1.7823,5.2163,5.5124,0.33,5.5514,0.34087,5.5513,0.33762,0.041993,0.048156,-0.028444,-0.025
-1.7608,5.2224,5.5113,0.31,5.5467,0.34127,5.5465,0.3381,0.043742,0.047605,0.00055324,-0.005
-1.7105,5.2415,5.5135,0.32,5.5431,0.343,5.5429,0.34,0.043492,0.046368,0.028934,0.05
-1.7725,5.2796,5.5692,0.41,5.54,0.34255,5.5398,0.33952,0.045538,0.046527,0.021234,0
-1.7731,5.2654,5.556,0.32,5.5381,0.33978,5.538,0.33667,0.046049,0.047046,-0.014167,-0.07
-1.7307,5.2636,5.5408,0.27,5.5374,0.33213,5.5373,0.3281,0.04643,0.052879,0.013198,-0.025
-1.7719,5.2937,5.5824,0.27,5.5368,0.32253,5.5366,0.31762,0.046496,0.057437,0.0055487,0.03
-1.7805,5.2587,5.5519,0.33,5.531,0.31445,5.5309,0.30905,0.037824,0.05949,-0.023819,0.015
-1.7885,5.2378,5.5347,0.3,5.5269,0.3066,5.5268,0.30143,0.032973,0.05747,-0.022334,-0.005
-1.7682,5.2157,5.5073,0.32,5.5266,0.29682,5.5265,0.2919,0.032484,0.055102,-0.037075,-0.005
-1.7129,5.185,5.4606,0.29,5.5246,0.29223,5.5246,0.28762,0.031054,0.053,-0.011691,-0.015
-1.7406,5.2003,5.4839,0.29,5.5246,0.28564,5.5245,0.28,0.031076,0.057879,0.024398,0.02
-1.7178,5.2347,5.5094,0.33,5.5273,0.28059,5.5272,0.27429,0.032267,0.060628,-0.0014866,0.015
-1.7695,5.1874,5.4809,0.32,5.5294,0.27373,5.5293,0.26619,0.032791,0.065382,-0.0010575,-0.015
-1.7682,5.2157,5.5073,0.3,5.5273,0.26049,5.5272,0.25333,0.031498,0.062156,0.012656,-0.055
-1.7467,5.2218,5.5062,0.21,5.5268,0.25511,5.5267,0.2481,0.03111,0.060878,0.0091545,-0.055
-1.7817,5.2304,5.5256,0.19,5.526,0.25097,5.526,0.24333,0.030941,0.062955,0.014256,0
-1.7885,5.2378,5.5347,0.21,5.5236,0.24676,5.5235,0.23857,0.028162,0.064598,0,0.025
-1.7817,5.2304,5.5256,0.24,5.5222,0.23963,5.5221,0.2319,0.027398,0.061856,0.019768,0
-1.7866,5.2802,5.5743,0.21,5.5219,0.23283,5.5218,0.22476,0.027289,0.062259,0.0010178,0.015
-1.7314,5.2495,5.5276,0.27,5.5234,0.22365,5.5234,0.21524,0.027351,0.062259,-0.031482,-0.02
-1.7608,5.2224,5.5113,0.17,5.5289,0.21808,5.5289,0.21,0.02561,0.060249,0.019847,-0.04
-1.7295,5.2919,5.5673,0.19,5.532,0.21745,5.5319,0.20952,0.023745,0.059622,0.023447,-0.01
-1.7227,5.2845,5.5582,0.15,5.537,0.20933,5.5369,0.20286,0.029122,0.052929,-0.021403,-0.025
-1.7602,5.2366,5.5245,0.14,5.5425,0.20362,5.5424,0.19857,0.028945,0.046183,-0.0061734,0.03
-1.7449,5.2642,5.5459,0.21,5.5445,0.1998,5.5444,0.19571,0.027831,0.041179,0.00053846,0.015
-1.7817,5.2304,5.5256,0.17,5.5495,0.19798,5.5494,0.19381,0.02997,0.04141,-0.0074751,-0.02
-1.7025,5.2624,5.5309,0.17,5.5528,0.19753,5.5527,0.19333,0.030936,0.041513,-0.0014799,0.01
-1.7172,5.2489,5.5226,0.19,5.5556,0.19612,5.5555,0.1919,0.031892,0.041427,-0.0011709,-0.01
-1.7529,5.2433,5.5286,0.15,5.5558,0.1908,5.5557,0.18619,0.031663,0.042717,0.0086914,-0.035
-1.7092,5.2697,5.54,0.12,5.5557,0.18625,5.5556,0.18048,0.031586,0.047167,0.023518,0.015
-1.7148,5.3054,5.5756,0.18,5.5546,0.17755,5.5545,0.17143,0.032989,0.047359,0.0041665,0.08
-1.6945,5.2832,5.5483,0.28,5.554,0.17412,5.5539,0.16619,0.033913,0.053242,0.019125,0.005
-1.7848,5.3226,5.6138,0.19,5.5489,0.16934,5.5487,0.15905,0.039628,0.059574,0.024137,-0.025
-1.7928,5.3017,5.5966,0.23,5.5425,0.16638,5.5423,0.15381,0.048049,0.064998,-0.031947,0.025
-1.7375,5.271,5.55,0.24,5.5375,0.16368,5.5373,0.14857,0.054995,0.070377,0.0072985,-0.03
-1.7203,5.341,5.6112,0.17,5.5328,0.15737,5.5325,0.14048,0.058391,0.072696,0.021918,-0.03
-1.7283,5.3201,5.5938,0.18,5.5303,0.1535,5.53,0.13524,0.059853,0.074406,-0.0087059,0.005
-1.7283,5.3201,5.5938,0.18,5.5274,0.14901,5.5271,0.1281,0.061322,0.078014,-0.031444,-0.03
-1.7025,5.2624,5.5309,0.12,5.524,0.14328,5.5236,0.11762,0.063554,0.083839,-0.011173,-0.045
-1.7221,5.2986,5.5714,0.09,5.5199,0.1401,5.5195,0.10762,0.066007,0.091919,-0.013248,-0.02
-1.7037,5.2341,5.5044,0.08,5.5121,0.1377,5.5116,0.10095,0.072951,0.095964,-0.03635,-0.015
-1.6681,5.2396,5.4987,0.06,5.5025,0.13227,5.5019,0.090476,0.077324,0.098867,-0.023078,-0.02
-1.6484,5.2034,5.4583,0.04,5.4907,0.11733,5.49,0.076667,0.088373,0.091013,-0.037708,-0.01
-1.6644,5.1616,5.4233,0.04,5.4763,0.11082,5.4756,0.064286,0.09181,0.092497,-0.01954,-0.005
-1.6718,5.1549,5.4192,0.03,5.4614,0.10118,5.4606,0.048571,0.096562,0.090955,0.011573,0
-1.6921,5.177,5.4465,0.04,5.4492,0.086822,5.4484,0.038571,0.10093,0.079705,0.026516,0.015
-1.6693,5.2114,5.4722,0.06,5.4363,0.078528,5.4355,0.030952,0.096239,0.073953,0.011172,-0.01
-1.6982,5.1985,5.4688,0.02,5.4244,0.069248,5.4237,0.025238,0.09093,0.066077,-0.010794,-0.045
-1.6847,5.1837,5.4506,-0.03,5.4131,0.057404,5.4125,0.018095,0.083069,0.055823,-0.013652,-0.04
-1.6779,5.1764,5.4415,-0.06,5.4051,0.052735,5.4045,0.015238,0.079058,0.051732,-0.038069,0.005
-1.6595,5.1119,5.3745,-0.02,5.3955,0.052735,5.3951,0.015238,0.069373,0.051732,-0.034227,0.01
-1.6165,5.1241,5.3731,-0.04,5.3879,0.052735,5.3875,0.015238,0.065391,0.051732,-0.038441,0.005
-1.6128,5.0461,5.2976,-0.01,5.3827,0.053318,5.3824,0.015714,0.060255,0.052208,-0.031098,-0.015
-1.6122,5.0602,5.3109,-0.07,5.3786,0.054204,5.3783,0.016667,0.057707,0.052852,-0.0074999,-0.045
-1.5489,5.0504,5.2826,-0.1,5.3773,0.053541,5.377,0.015238,0.056946,0.052595,-0.00937,0.05
-1.5772,5.0516,5.2921,0.03,5.3758,0.054248,5.3755,0.01619,0.056183,0.053054,0.029251,0.055
-1.5821,5.1014,5.3411,0.01,5.3757,0.053586,5.3754,0.01381,0.056089,0.053054,0.026623,0.015
-1.5747,5.1082,5.3454,0.06,5.3777,0.052144,5.3773,0.01,0.060057,0.05244,0.0087992,0.01
-1.5741,5.1223,5.3587,0.03,5.3802,0.05269,5.3798,0.0071429,0.064924,0.053492,0.0093143,0
-1.6097,5.1168,5.364,0.06,5.3821,0.05269,5.3817,0.0071429,0.067559,0.053492,0.0071843,0.03
-1.6165,5.1241,5.3731,0.09,5.3838,0.051455,5.3833,0.0085714,0.069505,0.051989,-0.0090571,0.01
-1.5962,5.102,5.3459,0.08,5.3897,0.05127,5.3893,0.0095238,0.073865,0.051621,0.009067,-0.01
-1.63,5.1389,5.3912,0.07,5.3949,0.051686,5.3944,0.0090476,0.076409,0.052144,0.013588,-0.01
-1.6165,5.1241,5.3731,0.06,5.403,0.05278,5.4025,0.0071429,0.074642,0.053586,0.0024381,-0.03
-1.6441,5.1395,5.3961,0.01,5.41,0.050943,5.4096,0.0090476,0.072489,0.051372,0.0069656,-0.005
-1.6374,5.1321,5.387,0.05,5.418,0.050943,5.4176,0.018571,0.066873,0.048609,0.024449,-0.01
-1.6491,5.1893,5.445,-0.01,5.4256,0.05278,5.4253,0.020476,0.060703,0.049847,0.062515,-0.035
-1.6675,5.2538,5.512,-0.02,5.4303,0.054336,5.43,0.017143,0.057593,0.052834,0.038063,-0.015
-1.6742,5.2611,5.5211,-0.04,5.4392,0.062068,5.4389,0.021429,0.058349,0.05969,-0.011176,-0.005
-1.6613,5.2323,5.4897,-0.03,5.444,0.067047,5.4437,0.025714,0.055518,0.063449,-0.022351,0.005
-1.6619,5.2181,5.4764,-0.03,5.45,0.070778,5.4497,0.028571,0.053195,0.066354,0.0045366,0.015
-1.6681,5.2396,5.4987,0,5.4529,0.083238,5.4527,0.034762,0.05036,0.0775,0.0024458,-0.01
-1.6761,5.2187,5.4813,-0.05,5.4554,0.083238,5.4552,0.034762,0.045884,0.0775,-0.01536,-0.025
-1.6767,5.2046,5.468,-0.05,5.4598,0.081941,5.4596,0.032381,0.043817,0.07713,-0.011518,0.01
-1.6484,5.2034,5.4583,-0.03,5.4657,0.081152,5.4655,0.030952,0.039768,0.07687,-0.0078019,0.075
-1.5913,5.215,5.4524,0.1,5.4709,0.08124,5.4708,0.031429,0.037313,0.076765,-0.0026899,0.05
-1.6128,5.2089,5.4529,0.07,5.4795,0.080623,5.4793,0.03,0.03783,0.076681,-0.0066657,-0.08
-1.5919,5.2009,5.4391,-0.06,5.4859,0.082952,5.4857,0.02619,0.042773,0.080652,0.039979,0.04
-1.6091,5.2937,5.5328,0.15,5.4895,0.08756,5.4893,0.020952,0.047775,0.087115,0.010849,0.09
