tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.88571,6.1827,6.2458,0.85,6.029,0.97344,6.0271,0.95524,0.15549,0.19201,0.050244,-0.05
1.1597,6.1354,6.244,0.73,6.0192,0.97098,6.017,0.95286,0.1677,0.19134,-0.15487,0.095
0.61169,5.9045,5.9361,1.04,6.0378,0.95931,6.0358,0.94048,0.15903,0.19382,-0.15977,0.14
0.74498,5.8774,5.9245,1.01,6.0343,0.94458,6.0322,0.92667,0.1615,0.18763,0.038089,0.115
0.69954,5.9714,6.0123,1.27,6.0255,0.92963,6.0235,0.91286,0.16013,0.18012,0.082504,0.12
0.99134,6.0082,6.0895,1.25,6.0247,0.93974,6.0227,0.92571,0.16046,0.16573,0.06821,-0.05
0.63507,6.1158,6.1487,1.17,6.0155,0.94388,6.0136,0.93048,0.1562,0.16243,-0.099975,-0.09
0.95445,5.8117,5.8895,1.07,6.0288,0.93622,6.0267,0.9219,0.16573,0.16714,-0.072575,-0.12
0.97351,5.9241,6.0035,0.93,6.0185,0.94628,6.0166,0.93381,0.15569,0.15689,-0.09211,-0.045
0.9323,5.6286,5.7053,0.98,6.0253,0.95368,6.0232,0.94238,0.16219,0.14996,-0.056053,-0.045
1.2143,5.7649,5.8914,0.84,6.0191,0.95995,6.0171,0.94905,0.15984,0.14781,0.012352,0
1.0668,5.6298,5.73,0.98,6.0109,0.9673,6.0091,0.95667,0.1518,0.14657,0.13081,-0.03
1.2469,6.0254,6.1531,0.78,6.0036,0.98766,6.0019,0.97762,0.1435,0.14398,0.080997,-0.055
1.081,5.792,5.892,0.87,6.0064,0.98198,6.0048,0.9719,0.14271,0.14376,-0.096507,0.045
1.2524,5.827,5.96,0.87,6.0105,0.97474,6.0089,0.96429,0.14152,0.14586,0.029183,0
0.87276,5.886,5.9504,0.87,6.0201,0.96065,6.0183,0.95238,0.14816,0.12888,0.01611,0
1.0503,5.8995,5.9923,0.87,6.0259,0.95761,6.0241,0.95,0.1533,0.12345,0.15945,-0.06
1.2801,6.1372,6.2693,0.75,6.0315,0.94271,6.0295,0.93619,0.15984,0.11342,0.038325,0.025
0.93421,5.9966,6.0689,0.92,6.0603,0.93754,6.0576,0.93143,0.18415,0.10956,-0.015623,0.08
1.1664,6.128,6.238,0.91,6.0831,0.93223,6.0799,0.92571,0.20435,0.11272,-0.027024,0.025
1.0091,5.9296,6.0149,0.97,6.1182,0.93479,6.1151,0.9281,0.2003,0.11444,-0.08052,0.05
0.87831,6.0132,6.077,1.01,6.1477,0.95037,6.1443,0.94286,0.21039,0.12224,0.03957,0.1
1.132,5.9879,6.094,1.17,6.1956,0.96231,6.1917,0.95333,0.2243,0.1344,-0.040458,-0.045
1.0785,5.8983,5.9961,0.92,6.2224,0.98444,6.2176,0.97476,0.24953,0.14109,-0.041437,-0.16
0.91761,5.9407,6.0111,0.85,6.2543,0.98402,6.2496,0.97429,0.24878,0.14148,0.1068,0.05
1.0036,6.128,6.2097,1.02,6.2633,0.99285,6.2589,0.98333,0.24095,0.14055,0.099414,0.175
1.2985,6.0727,6.21,1.2,6.2973,0.98418,6.2928,0.9719,0.24532,0.1588,0.026702,-0.07
1.0411,6.1759,6.2631,0.88,6.3248,0.9767,6.3204,0.96238,0.24246,0.17076,0.13533,-0.115
1.1069,6.3854,6.4806,0.97,6.3295,0.97563,6.3251,0.96095,0.24237,0.17274,0.1036,-0.035
1.1345,6.37,6.4703,0.81,6.3574,0.96429,6.3529,0.94667,0.245,0.18802,-0.017612,0.03
0.84521,6.3897,6.4454,1.03,6.3639,0.94871,6.3595,0.92476,0.24361,0.21706,0.016541,0.17
0.9392,6.4352,6.5034,1.15,6.384,0.92933,6.38,0.89857,0.23096,0.24297,0.1409,0.085
0.85754,6.6723,6.7272,1.2,6.4075,0.90568,6.4037,0.86619,0.22376,0.27106,0.096547,0.04
1.1585,6.5955,6.6965,1.23,6.4302,0.87311,6.4268,0.82905,0.21504,0.28062,-0.08155,-0.17
1.0473,6.48,6.5641,0.86,6.4547,0.85397,6.452,0.80381,0.19176,0.29547,-0.27062,-0.085
1.0153,6.0709,6.1552,1.06,6.474,0.83472,6.472,0.77286,0.16326,0.32314,0.048543,-0.115
1.4307,6.5057,6.6612,0.63,6.4859,0.80752,6.4842,0.73952,0.15185,0.33235,0.20877,-0.195
1.3987,6.4222,6.5727,0.67,6.499,0.76861,6.4976,0.70095,0.13824,0.32311,-0.14705,0.045
1.3686,6.2183,6.3671,0.72,6.5197,0.74551,6.5184,0.66857,0.13404,0.338,0.040115,-0.025
1.3391,6.5168,6.653,0.62,6.5249,0.7189,6.5236,0.63905,0.1346,0.33743,0.0046024,-0.135
1.5301,6.19,6.3763,0.45,6.5346,0.69848,6.5332,0.61095,0.1378,0.34691,-0.10329,-0.1
1.2598,6.3221,6.4464,0.42,6.5352,0.66501,6.5338,0.57714,0.13744,0.33853,0.099441,-0.06
1.4128,6.4216,6.5752,0.33,6.5257,0.62362,6.5241,0.54381,0.1466,0.31279,0.066149,-0.015
1.3078,6.4474,6.5787,0.39,6.5136,0.57301,6.5122,0.50619,0.13925,0.27516,-0.02557,0.03
1.2212,6.4087,6.524,0.39,6.5132,0.50705,6.5118,0.45381,0.13869,0.23176,-0.073126,-0.095
1.1118,6.3356,6.4324,0.2,6.5198,0.47619,6.5183,0.4281,0.14435,0.2137,-0.029007,-0.035
1.2046,6.3528,6.466,0.32,6.5437,0.43442,6.5426,0.40476,0.12133,0.16167,0.02908,0.095
1.016,6.4106,6.4906,0.39,6.5452,0.43512,6.5441,0.40524,0.12306,0.16238,0.11729,-0.06
1.4184,6.5487,6.7006,0.2,6.5404,0.4241,6.5392,0.39714,0.1239,0.15245,0.049377,-0.02
1.0836,6.4997,6.5894,0.35,6.5504,0.40494,6.5494,0.38333,0.11765,0.13373,-0.013946,0.01
1.1364,6.5752,6.6727,0.22,6.5379,0.39636,6.5368,0.37714,0.12007,0.12495,-0.065901,-0.015
1.3305,6.319,6.4576,0.32,6.5378,0.39153,6.5367,0.37238,0.12024,0.12393,-0.18663,0.115
0.85992,6.2405,6.2994,0.45,6.5305,0.38867,6.5293,0.36952,0.13047,0.12347,0.009556,0.045
0.9521,6.4063,6.4767,0.41,6.5061,0.38994,6.5041,0.37095,0.16711,0.12316,0.19413,-0.16
0.96135,6.6182,6.6877,0.13,6.4844,0.3865,6.4819,0.36714,0.18656,0.12378,0.11204,-0.045
1.1377,6.6035,6.7007,0.32,6.4668,0.3865,6.4638,0.36714,0.20015,0.12378,-0.010712,0.22
0.79856,6.6183,6.6663,0.57,6.4508,0.39639,6.4473,0.37905,0.21641,0.11882,-0.0039534,0.16
1.1303,6.5967,6.6928,0.64,6.4375,0.40081,6.4338,0.38381,0.22395,0.11834,-0.097947,-0.035
0.95885,6.3989,6.4704,0.5,6.4279,0.41029,6.4241,0.3919,0.22575,0.12444,-0.056519,-0.105
1.0621,6.4935,6.5798,0.43,6.4074,0.42287,6.4038,0.40667,0.21872,0.1188,-0.040346,-0.005
0.76534,6.3437,6.3897,0.49,6.396,0.4317,6.3925,0.41524,0.21475,0.12098,-0.10307,-0.04
1.0319,6.2896,6.3737,0.35,6.3777,0.45764,6.3746,0.43952,0.20572,0.13063,-0.049589,-0.065
1.2389,6.1673,6.2905,0.36,6.36,0.46376,6.3566,0.44667,0.21443,0.12784,-0.16382,0.005
1.1369,5.9382,6.046,0.36,6.3546,0.47492,6.351,0.45619,0.21746,0.13533,-0.089076,-0.025
1.0626,6.0193,6.1124,0.31,6.3511,0.49287,6.3476,0.47143,0.21594,0.14735,0.049263,0.015
0.85314,6.0851,6.1446,0.39,6.343,0.52138,6.3398,0.50286,0.2058,0.14114,-0.012784,0.07
1.0264,5.9996,6.0868,0.45,6.331,0.55919,6.3283,0.53429,0.19078,0.1691,0.018509,0.015
1.0024,6.0998,6.1816,0.42,6.3139,0.59835,6.3116,0.56095,0.17436,0.21338,0.10048,0.055
1.0141,6.2054,6.2877,0.56,6.2942,0.60937,6.2924,0.57,0.15089,0.22079,0.046148,0.045
0.80955,6.2214,6.2739,0.51,6.2876,0.63019,6.286,0.58857,0.1457,0.23079,0.032121,-0.015
0.82,6.2988,6.352,0.53,6.2634,0.6411,6.262,0.60095,0.13599,0.22882,0.010872,0.11
0.81754,6.2423,6.2956,0.73,6.2542,0.64598,6.2528,0.60667,0.13342,0.22741,-0.13602,-0.03
0.96984,6.0021,6.08,0.47,6.249,0.662,6.2477,0.62571,0.13059,0.22151,-0.056353,-0.04
0.95327,6.109,6.1829,0.65,6.242,0.68924,6.2407,0.65381,0.13212,0.22353,0.16223,0.13
0.85748,6.3467,6.4044,0.73,6.2603,0.72002,6.259,0.68524,0.13038,0.22653,0.17092,0.07
0.86979,6.4665,6.5248,0.79,6.27,0.7539,6.2687,0.72143,0.12647,0.22428,0.026706,0.125
0.97236,6.3842,6.4578,0.98,6.2931,0.76629,6.2916,0.7381,0.14482,0.21104,-0.1043,0.17
0.8114,6.2638,6.3162,1.13,6.3258,0.78549,6.3237,0.76,0.16971,0.20337,-0.083682,-0.075
0.83842,6.2343,6.2905,0.83,6.357,0.81558,6.3541,0.7919,0.1979,0.19989,0.0090748,-0.12
1.1075,6.2367,6.3343,0.89,6.3784,0.8395,6.375,0.81619,0.21318,0.20128,-0.10674,-0.07
0.87831,6.0132,6.077,0.69,6.4032,0.86078,6.3993,0.84,0.22952,0.19264,-0.068664,-0.14
0.95389,6.1231,6.197,0.61,6.4126,0.87385,6.4086,0.85619,0.23147,0.17909,0.094639,0.03
0.87957,6.2042,6.2663,0.75,6.4279,0.88285,6.4238,0.86571,0.23414,0.17736,-0.026872,0.17
0.83901,6.0857,6.1432,0.95,6.4507,0.90054,6.4471,0.8881,0.22222,0.15289,0.081793,0.135
1.0344,6.3461,6.4298,1.02,6.473,0.91314,6.4695,0.90238,0.21797,0.14324,0.087138,0.06
1.0295,6.2331,6.3175,1.07,6.485,0.92422,6.4814,0.91429,0.22104,0.13851,0.096882,-0.14
1.0781,6.5353,6.6236,0.74,6.4809,0.94501,6.4773,0.93381,0.22098,0.14864,0.22159,-0.08
0.83789,6.7086,6.7607,0.91,6.4907,0.94307,6.487,0.9319,0.2245,0.14828,0.098492,0.175
0.88275,6.7632,6.8206,1.09,6.5015,0.93121,6.4979,0.92095,0.22133,0.14124,-0.016745,0.08
0.85754,6.6723,6.7272,1.07,6.5126,0.93251,6.5092,0.92238,0.2162,0.14042,-0.018292,-0.04
1.2396,6.6698,6.784,1.01,6.5223,0.93484,6.519,0.92476,0.21251,0.14027,-0.089687,-0.1
0.89191,6.4868,6.5478,0.87,6.5417,0.94564,6.5391,0.93714,0.18703,0.12958,-0.084737,-0.04
0.93001,6.5488,6.6145,0.93,6.558,0.9649,6.5559,0.95905,0.16982,0.10872,0.010235,0.035
0.88577,6.5083,6.5683,0.94,6.5736,0.97762,6.5718,0.97286,0.15645,0.0988,0.019776,0.01
0.9036,6.5925,6.6541,0.95,6.5978,0.99063,6.5967,0.98476,0.12285,0.1103,0.043051,0.02
0.8262,6.6029,6.6544,0.98,6.5988,1.0002,6.5977,0.99333,0.12152,0.11976,-0.10725,0.125
0.77456,6.3928,6.4396,1.2,6.602,1.0101,6.6011,1.0019,0.11417,0.1314,0.0032144,-0.02
1.0375,6.5795,6.6608,0.94,6.5967,1.0422,6.5957,1.0329,0.11568,0.14269,0.052995,-0.15
0.94105,6.4776,6.5456,0.9,6.5892,1.0755,6.5883,1.0619,0.1094,0.17489,-0.067217,-0.04
0.80652,6.4764,6.5264,0.86,6.5771,1.095,6.5765,1.0786,0.095593,0.1934,-0.0027205,0.02
0.88454,6.48,6.5401,0.94,6.5708,1.1137,6.5703,1.0952,0.089338,0.20721,-0.012916,0.045
0.91094,6.4364,6.5006,0.95,6.5544,1.1164,6.5539,1.0981,0.079028,0.20639,0.0041716,0.065
0.96931,6.4763,6.5485,1.07,6.5496,1.1361,6.5492,1.1186,0.082398,0.20394,0.04995,0.045
0.92939,6.5347,6.6005,1.04,6.5385,1.1549,6.5379,1.1376,0.088938,0.20413,0.059204,0.065
0.89009,6.6072,6.6669,1.2,6.531,1.1573,6.5304,1.1405,0.092834,0.20163,-0.074925,0.08
0.90172,6.3873,6.4506,1.2,6.5199,1.1734,6.5193,1.1571,0.091143,0.19955,-0.13958,0.025
1.0326,6.3037,6.3877,1.25,6.5021,1.1759,6.5013,1.16,0.10003,0.19731,0.030251,0.095
0.94657,6.4419,6.5111,1.39,6.5041,1.1799,6.5033,1.1638,0.099145,0.19888,0.10888,0.135
0.90851,6.5427,6.6055,1.52,6.4981,1.1869,6.4975,1.1719,0.092817,0.19268,0.030417,0.025
1.0547,6.4868,6.5719,1.44,6.495,1.1869,6.4943,1.1719,0.092226,0.19268,-0.0045486,-0.05
0.70395,6.5587,6.5964,1.42,6.4882,1.1929,6.4876,1.1795,0.09495,0.18263,-0.065194,-0.185
0.88022,6.3811,6.4416,1.07,6.473,1.1981,6.4721,1.1857,0.11111,0.1762,-0.074596,-0.06
0.78194,6.3996,6.4472,1.3,6.4697,1.2092,6.4688,1.1981,0.11124,0.16774,-0.031874,0.13
0.79298,6.3283,6.3778,1.33,6.4587,1.2052,6.4578,1.1933,0.11436,0.1729,-0.018437,-0.15
0.7592,6.3652,6.4103,1,6.4442,1.1984,6.4432,1.1848,0.1147,0.18492,0.022312,-0.015
0.82309,6.3695,6.4224,1.3,6.4306,1.1844,6.4298,1.1686,0.10314,0.19795,-0.066964,0.02
0.50671,6.2559,6.2764,1.04,6.4193,1.1679,6.4184,1.149,0.11345,0.21424,0.029723,-0.01
0.77641,6.4352,6.4819,1.28,6.4145,1.1473,6.4134,1.1252,0.11705,0.22969,0.13096,0.035
0.77888,6.4917,6.5383,1.11,6.3998,1.1202,6.3987,1.0971,0.1235,0.23176,-0.0012923,-0.19
0.62837,6.4488,6.4793,0.9,6.3902,1.0895,6.3892,1.0695,0.11411,0.21261,-0.077181,-0.045
0.86362,6.3252,6.3839,1.02,6.3853,1.0649,6.3845,1.0476,0.10805,0.19555,-0.13223,0.085
0.55338,6.1902,6.2148,1.07,6.3814,1.0329,6.3806,1.0171,0.10137,0.18415,0.023694,0.095
0.84459,6.3756,6.4313,1.21,6.3795,1.0184,6.3787,1.0005,0.10054,0.19467,0.051228,-0.05
0.62834,6.286,6.3173,0.97,6.3771,1.0045,6.3764,0.98857,0.099437,0.18271,-0.067971,-0.175
0.95821,6.222,6.2954,0.86,6.3826,0.97779,6.3818,0.96381,0.10258,0.16883,0.033609,-0.055
0.94102,6.3148,6.3845,0.86,6.3825,0.96671,6.3817,0.95143,0.10255,0.17545,-0.042138,-0.035
0.81384,6.1575,6.2111,0.79,6.3802,0.93853,6.3794,0.92524,0.10213,0.1613,-0.050231,-0.055
0.84518,6.227,6.2841,0.75,6.3808,0.92726,6.38,0.91381,0.10149,0.16126,-0.0050233,0.005
0.77821,6.152,6.201,0.8,6.3736,0.90126,6.3729,0.89095,0.099229,0.13928,0.061129,0.095
0.70269,6.3677,6.4063,0.94,6.3629,0.88182,6.3622,0.8719,0.092343,0.13512,0.13565,0.09
0.83231,6.4186,6.4724,0.98,6.3648,0.87201,6.3641,0.86095,0.095211,0.14188,0.054766,-0.08
0.84829,6.4604,6.5158,0.78,6.3606,0.86057,6.3599,0.85,0.096278,0.1378,-0.035331,-0.13
0.7377,6.359,6.4017,0.72,6.3643,0.84187,6.3637,0.8319,0.091699,0.13231,-0.058917,0.135
0.86424,6.3394,6.398,1.05,6.369,0.82013,6.3683,0.81429,0.097402,0.10018,0.045015,0.045
0.81204,6.4407,6.4917,0.81,6.3805,0.8082,6.3796,0.80286,0.10486,0.095086,0.0051888,-0.155
0.89987,6.3449,6.4084,0.74,6.391,0.80433,6.3901,0.79905,0.10698,0.094282,-0.058999,-0.03
0.82799,6.3197,6.3737,0.75,6.3992,0.80433,6.3982,0.79905,0.11281,0.094282,-0.05926,0.03
0.64124,6.2571,6.2899,0.8,6.4337,0.81597,6.432,0.80952,0.15301,0.10486,-0.021133,0.025
0.82614,6.2773,6.3315,0.8,6.4541,0.82583,6.4522,0.81905,0.16034,0.10821,0.012551,-0.045
0.79727,6.2644,6.315,0.71,6.4695,0.82492,6.4678,0.8181,0.15031,0.10847,0.093706,-0.065
0.95395,6.4487,6.5189,0.67,6.4719,0.8277,6.4702,0.82048,0.14968,0.11178,-0.010278,0.04
0.88081,6.2325,6.2944,0.79,6.4807,0.82941,6.4789,0.8219,0.15505,0.11409,-0.11164,0.01
1.0215,6.2122,6.2956,0.69,6.482,0.82897,6.4803,0.82143,0.1555,0.11429,0.11616,0.025
0.71499,6.4874,6.5267,0.84,6.4942,0.83993,6.4923,0.83238,0.15887,0.1151,0.1305,0.02
0.6247,6.5268,6.5566,0.73,6.4984,0.82198,6.4965,0.81524,0.15741,0.10764,-0.0057353,-0.03
0.47481,6.4979,6.5153,0.78,6.4977,0.82293,6.4959,0.81619,0.15745,0.10768,-0.0010068,0.065
0.80776,6.5046,6.5546,0.86,6.5096,0.82701,6.5077,0.82048,0.15987,0.10628,0.20259,0.115
0.90119,6.8615,6.9204,1.01,6.5201,0.8341,6.5183,0.82762,0.15787,0.10634,0.076917,0.045
0.69476,6.6723,6.7084,0.95,6.5305,0.84545,6.5289,0.8381,0.14898,0.11404,-0.19589,-0.115
0.74325,6.4862,6.5287,0.78,6.5379,0.84636,6.5364,0.83905,0.14236,0.11379,-0.1257,0.02
0.60625,6.4285,6.457,0.99,6.5438,0.85201,6.5425,0.84524,0.13496,0.10989,0.063406,0.115
0.62902,6.6257,6.6555,1.01,6.5447,0.86728,6.5433,0.86095,0.13486,0.10714,0.043378,-0.11
0.758,6.4997,6.5438,0.77,6.5512,0.87863,6.55,0.8719,0.12503,0.1112,-0.00040195,-0.03
0.73467,6.614,6.6547,0.95,6.56,0.88961,6.5591,0.88381,0.11184,0.1039,-0.028514,-0.04
0.63574,6.4555,6.4867,0.69,6.5585,0.89852,6.5576,0.89238,0.11252,0.10747,-0.088052,-0.06
0.61424,6.4494,6.4786,0.83,6.5535,0.90777,6.5525,0.90238,0.11496,0.10119,0.085113,0.07
0.65728,6.6244,6.657,0.83,6.5597,0.92229,6.5587,0.91667,0.11635,0.10418,0.058042,0.035
0.67569,6.5599,6.5946,0.9,6.5588,0.92013,6.5578,0.91429,0.11646,0.10609,-0.072074,0.095
0.59459,6.4856,6.5128,1.02,6.5338,0.90668,6.5332,0.9,0.086736,0.11256,-0.052598,-0.04
0.54422,6.4666,6.4894,0.82,6.5238,0.89851,6.5233,0.89143,0.077066,0.11538,-0.035101,-0.09
0.38695,6.431,6.4426,0.84,6.5183,0.8969,6.5178,0.88952,0.080687,0.11762,0.02361,0.09
0.4828,6.5188,6.5367,1,6.5147,0.88417,6.5142,0.87619,0.085178,0.12147,-0.0039138,0.09
0.58413,6.4082,6.4348,1.02,6.507,0.86525,6.5066,0.85524,0.078835,0.13448,-0.024963,-0.03
0.63574,6.4555,6.4867,0.94,6.4989,0.85949,6.4984,0.8481,0.083584,0.14296,0.030101,0
0.65725,6.4617,6.495,1.02,6.4892,0.84537,6.4888,0.83286,0.075964,0.1485,-0.018576,0
0.71867,6.4094,6.4496,0.94,6.4778,0.85836,6.4772,0.84619,0.092905,0.1476,0.075169,0.03
0.69904,6.6085,6.6453,1.08,6.4764,0.857,6.4757,0.84476,0.093122,0.14791,0.042812,-0.065
0.7365,6.4936,6.5352,0.81,6.4664,0.85433,6.4659,0.8419,0.083424,0.14878,-0.12022,-0.185
0.93488,6.3363,6.4049,0.71,6.4611,0.85003,6.4607,0.83762,0.078238,0.14832,-0.017325,-0.02
0.91094,6.4364,6.5006,0.77,6.4478,0.83654,6.4472,0.82476,0.09202,0.14334,0.0042595,0.015
0.87899,6.3529,6.4134,0.74,6.4474,0.83427,6.4468,0.82238,0.091855,0.14384,-0.060057,-0.03
0.62405,6.3499,6.3804,0.71,6.4476,0.83725,6.4469,0.82524,0.091851,0.1448,0.040761,-0.085
0.7629,6.45,6.4949,0.57,6.439,0.82649,6.4384,0.81524,0.091424,0.13927,-0.0044424,-0.045
0.58842,6.3443,6.3716,0.62,6.434,0.81582,6.4334,0.80571,0.094487,0.13117,-0.020926,0.03
0.85258,6.3965,6.4531,0.63,6.4252,0.80467,6.4244,0.79476,0.097996,0.12898,-0.063906,0.175
0.56874,6.2178,6.2437,0.97,6.4151,0.78907,6.4143,0.78048,0.10127,0.11902,-0.0025618,0.085
0.87346,6.3885,6.4479,0.8,6.4104,0.77203,6.4097,0.76286,0.10181,0.12158,0.10343,-0.1
0.90172,6.3873,6.4506,0.77,6.3982,0.75562,6.3976,0.74952,0.086322,0.098157,0.018657,0.005
0.8188,6.4334,6.4853,0.81,6.385,0.74949,6.3845,0.74333,0.085298,0.098251,-0.11058,-0.01
0.68791,6.1914,6.2295,0.75,6.3809,0.74608,6.3803,0.73952,0.086374,0.10112,-0.0018586,-0.02
0.93121,6.4143,6.4815,0.77,6.3804,0.74234,6.3799,0.73571,0.085715,0.10142,0.10779,0.075
0.75368,6.4008,6.445,0.9,6.3741,0.74187,6.3735,0.73524,0.088,0.10142,-0.062073,0.01
0.70759,6.3179,6.3574,0.79,6.3727,0.74097,6.3721,0.73429,0.088131,0.10176,-0.057929,-0.04
0.70636,6.2896,6.3292,0.82,6.3638,0.75052,6.3633,0.74476,0.084408,0.095111,-0.029155,-0.04
0.67687,6.2626,6.2991,0.71,6.3558,0.75215,6.3552,0.74667,0.091476,0.092862,-0.023427,-0.05
0.73952,6.2386,6.2823,0.72,6.3541,0.75644,6.3535,0.75143,0.089907,0.089067,0.026448,-0.07
0.82,6.2988,6.352,0.57,6.3595,0.7454,6.3589,0.7419,0.08632,0.073934,0.05498,0.04
0.9484,6.3215,6.3923,0.8,6.3564,0.74439,6.3558,0.74095,0.084101,0.073274,-0.046164,0.055
1.0129,6.1772,6.2597,0.68,6.3514,0.74853,6.351,0.74476,0.081252,0.076852,-0.037341,-0.085
0.90293,6.2527,6.3176,0.63,6.3415,0.75064,6.3411,0.74667,0.07656,0.079015,0.11554,0.005
0.95271,6.4204,6.4907,0.69,6.3421,0.75412,6.3417,0.75,0.075676,0.080623,-0.018638,0.05
0.80279,6.2288,6.2803,0.73,6.3264,0.75363,6.326,0.74952,0.079427,0.080528,-0.070354,0
0.58043,6.3234,6.35,0.69,6.3133,0.73852,6.3128,0.73429,0.081678,0.080906,0.014769,0.03
0.89555,6.246,6.3099,0.79,6.3037,0.72636,6.3031,0.72048,0.087847,0.094524,-0.074492,-0.015
0.77821,6.152,6.201,0.66,6.2921,0.71526,6.2913,0.70905,0.099972,0.09638,0.05409,-0.03
1.1603,6.3123,6.418,0.73,6.2953,0.71433,6.2946,0.7081,0.10133,0.096469,0.078694,0.055
0.89065,6.2957,6.3584,0.77,6.2969,0.71338,6.2961,0.70714,0.10138,0.096444,-0.017702,0.025
0.8495,6.3259,6.3826,0.78,6.295,0.71795,6.2943,0.71238,0.10067,0.091482,-0.0051824,0.04
0.85502,6.2902,6.3481,0.85,6.2929,0.71439,6.2922,0.70905,0.098973,0.089381,-0.052132,0.035
0.68301,6.2411,6.2784,0.85,6.2944,0.71485,6.2937,0.70952,0.098693,0.089246,-0.052938,-0.015
0.76593,6.195,6.2422,0.82,6.2907,0.71443,6.2899,0.70905,0.099247,0.089716,-0.06372,-0.045
0.84638,6.0924,6.1509,0.76,6.2751,0.71398,6.2745,0.70857,0.091359,0.089849,-0.037326,-0.12
1.0018,6.0856,6.1675,0.58,6.271,0.71447,6.2704,0.70905,0.093004,0.089995,0.0020722,-0.13
0.88877,6.0906,6.1551,0.5,6.2639,0.71938,6.2632,0.71381,0.092332,0.091568,-0.043061,0
0.9207,6.0113,6.0814,0.58,6.2593,0.72152,6.2587,0.71571,0.09226,0.093625,0.10606,0.095
0.97542,6.292,6.3672,0.69,6.2652,0.72332,6.2646,0.71762,0.092337,0.092839,0.11638,0.06
1.0012,6.2343,6.3142,0.7,6.2694,0.72789,6.2686,0.7219,0.10081,0.095479,-0.026511,-0.005
1.2119,6.1968,6.3142,0.68,6.2572,0.72406,6.2564,0.7181,0.10484,0.095059,0.01707,0.015
