uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
-0.63948,0.42263,0.76652,-2.1456,5.6394,1.8002,4.6396,-1.7474,3.2849,0.4433,-0.33868,0.046939,149.75,154,152,150.75,146,148
-0.073212,-0.26631,0.27619,-2.3454,5.5579,1.8045,4.59,-1.7552,3.2113,0.42935,-0.29658,-0.044349,149.5,154,152,150.5,146,148
0.074374,-0.1566,0.17336,-2.2343,5.5225,1.818,4.5682,-1.7764,3.1798,0.39618,0.069809,0.065035,149.25,154,152,150.25,146,148
-0.4158,-0.003157,0.41581,-2.2153,5.5498,1.8097,4.5864,-1.7647,3.2021,0.41071,0.54151,0.078625,149,154,152,150,146,148
1.2172,0.31126,1.2564,-2.077,5.5712,1.8084,4.5999,-1.7629,3.2206,0.41307,1.4656,0.23802,149.25,154,152,150,146,148
3.3169,-0.44818,3.3471,-1.7393,5.6885,1.8022,4.6803,-1.7542,3.3131,0.42321,1.453,0.19942,149.5,154,152,150,146,148
4.1175,-0.60907,4.1623,-1.6782,5.8326,1.7939,4.7822,-1.7453,3.4215,0.42515,1.1375,0.053579,149.75,154,152,150,146,148
5.6176,0.22691,5.6221,-1.6321,6.12,1.7848,5.0213,-1.7336,3.5851,0.43479,0.89158,-0.029556,150,154,152,150,146,148
5.7884,1.3575,5.9455,-1.7373,6.4319,1.7401,5.311,-1.6865,3.7177,0.43895,0.8365,-0.10117,150,153.75,152,150,146,147.75
6.9407,2.2463,7.2952,-1.8344,6.8319,1.6998,5.7539,-1.6407,3.7744,0.45558,0.70377,0.24168,150,153.5,152,150,146,147.5
6.4963,3.4446,7.353,-1.254,7.1566,1.6348,6.1758,-1.5807,3.7055,0.42717,0.6977,0.37337,150,153.25,152,150,146,147.25
7.4529,4.4698,8.6906,-1.0877,7.4148,1.5893,6.5641,-1.5374,3.5336,0.41292,0.69937,-0.05976,150,153,152,150,146,147
7.3894,4.6893,8.7518,-1.3735,7.6827,1.5293,6.9901,-1.4854,3.2667,0.37291,-0.094276,-0.040663,150,153,152,150,146.25,147
7.2618,4.4215,8.502,-1.169,7.9637,1.4725,7.4394,-1.4356,2.9119,0.33591,0.078598,0.068683,150,153,152,150,146.5,147
7.1655,5.2938,8.9089,-1.2361,8.1891,1.4267,7.8364,-1.3994,2.4359,0.28475,0.28085,-0.017103,150,153,152,150,146.75,147
7.3247,5.3385,9.0637,-1.2032,8.3849,1.3933,8.1742,-1.3733,1.9137,0.2413,0.15241,-0.1661,150,153,152,150,147,147
7.1588,5.8004,9.2138,-1.5683,8.5394,1.3739,8.4021,-1.356,1.5629,0.22631,0.31583,-0.037248,150,153,152.25,150,147,147
7.2747,6.4093,9.6954,-1.2777,8.6728,1.3815,8.5894,-1.3621,1.2296,0.23684,0.29281,0.19503,150,153,152.5,150,147,147
7.0976,6.7567,9.7994,-1.1782,8.7263,1.3784,8.6623,-1.3594,1.0813,0.23391,0.47244,0.12499,150,153,152.75,150,147,147
7.7585,7.2815,10.64,-1.0278,8.7497,1.3736,8.6947,-1.3555,1.0031,0.2279,0.0065683,-0.0012185,150,153,153,150,147,147
7.905,5.8134,9.8125,-1.1807,8.723,1.3515,8.6611,-1.3371,1.0623,0.20138,-0.85935,-0.10397,150,153,153,150,147,147
7.598,4.676,8.9215,-1.2357,8.6869,1.3883,8.6154,-1.3689,1.1393,0.23708,-0.296,-0.036204,150,153,153,150,147,147
8.2538,4.1101,9.2205,-1.2531,8.551,1.4288,8.4459,-1.4072,1.3692,0.25378,0.34415,0.023878,150,153,153,150,147,147
9.1102,3.0584,9.6099,-1.1879,8.4004,1.5056,8.2574,-1.4643,1.581,0.35889,-0.23349,-0.10164,150,153,153,150,147,147
8.5464,1.8931,8.7536,-1.4564,8.2118,1.5412,7.9742,-1.4995,2.0098,0.36468,-0.63,-0.16991,150.25,153,153,149.75,147,147
8.2113,1.5151,8.3499,-1.5277,7.994,1.6001,7.6589,-1.5514,2.3468,0.40114,-0.31101,0.039591,150.5,153,153,149.5,147,147
8.1217,0.40012,8.1315,-1.3772,7.7699,1.6224,7.3616,-1.576,2.5468,0.3945,-0.12671,-0.13892,150.75,153,153,149.25,147,147
8.0963,0.054004,8.0964,-1.8056,7.5558,1.6365,7.1133,-1.5895,2.6107,0.39903,-0.48966,-0.099053,151,153,153,149,147,147
7.1522,-0.0087209,7.1522,-1.5753,7.339,1.6387,6.8952,-1.5923,2.5752,0.39696,-0.73456,0.075071,151,152.75,153,149,147.25,147
6.6273,0.00038702,6.6273,-1.6554,7.1567,1.6532,6.7318,-1.6098,2.4892,0.38573,-0.28117,0.063018,151,152.5,153,149,147.5,147
6.5897,0.043096,6.5899,-1.4493,6.916,1.6789,6.5341,-1.6413,2.3225,0.3621,-0.11696,-0.13287,151,152.25,153,149,147.75,147
6.3871,0.28297,6.3934,-1.9212,6.7536,1.683,6.4024,-1.6468,2.2027,0.35557,-0.72962,-0.22148,151,152,153,149,148,147
5.098,0.57789,5.1306,-1.8922,6.7134,1.6957,6.3708,-1.6622,2.1693,0.34367,-0.79984,-0.3256,151.5,151.5,153.5,148.25,148.25,146.25
4.7754,0.41894,4.7937,-2.5724,6.6777,1.6837,6.3441,-1.643,2.1356,0.37741,-1.2888,-0.0079762,152,151,154,147.5,148.5,145.5
2.1623,1.3575,2.553,-1.9082,6.695,1.68,6.356,-1.6374,2.1553,0.38517,-1.2525,0.12279,152.5,150.5,154.5,146.75,148.75,144.75
0.82927,2.1331,2.2887,-2.3268,6.8475,1.6548,6.4608,-1.5963,2.3246,0.44673,0.13402,0.094347,153,150,155,146,149,144
1.8771,2.1059,2.8211,-1.7195,7.1435,1.6334,6.6592,-1.5677,2.6492,0.46995,0.85448,0.23768,152.75,150.25,154.75,146.5,148.75,144.25
2.3525,3.2322,3.9976,-1.8514,7.4595,1.6153,6.8801,-1.5409,2.9538,0.49664,1.148,0.19175,152.5,150.5,154.5,147,148.5,144.5
3.9624,3.2379,5.1171,-1.336,7.6747,1.5774,7.0456,-1.4952,3.1182,0.51488,1.1848,0.15252,152.25,150.75,154.25,147.5,148.25,144.75
4.8293,4.1498,6.3673,-1.5464,7.8104,1.5532,7.1699,-1.4651,3.1742,0.52824,0.6851,-0.17664,152,151,154,148,148,145
5.6624,3.1658,6.4873,-1.6892,7.9145,1.5171,7.2757,-1.417,3.1921,0.55535,0.33985,0.12502,152,151,154,147.75,148,145
6.6973,2.1924,7.047,-1.2964,7.9773,1.5085,7.3439,-1.4074,3.1921,0.55652,0.88601,0.065009,152,151,154,147.5,148,145
8.1989,0.99762,8.2593,-1.5592,7.9788,1.4666,7.3458,-1.3652,3.1915,0.54917,0.80598,0.22382,152,151,154,147.25,148,145
8.6187,0.83468,8.659,-0.84873,7.9917,1.449,7.3651,-1.3504,3.1786,0.53833,0.80024,0.24365,152,151,154,147,148,145
9.8305,0.75947,9.8598,-1.0719,8.0024,1.3798,7.3823,-1.3033,3.1649,0.46428,1.1477,0.12824,152,151,153.75,147.25,148,145.25
10.898,1.1127,10.954,-0.59224,8.0471,1.3725,7.482,-1.2979,3.0355,0.45744,1.3288,0.072326,152,151,153.5,147.5,148,145.5
12.325,2.1883,12.517,-0.92728,8.0623,1.34,7.5263,-1.277,2.9618,0.41626,0.90716,-0.11108,152,151,153.25,147.75,148,145.75
12.648,1.7515,12.769,-0.81441,8.0588,1.3493,7.516,-1.2839,2.9793,0.4251,-0.47193,0.040631,152,151,153,148,148,146
11.015,3.5517,11.574,-0.84601,8.0206,1.3762,7.4092,-1.3019,3.1472,0.45717,-1.5037,-0.064651,151.75,150.75,153,147.75,148,145.75
9.1235,3.4704,9.7612,-0.94371,7.9519,1.4164,7.2499,-1.3352,3.3473,0.48435,-1.3623,0.10044,151.5,150.5,153,147.5,148,145.5
7.473,4.7389,8.8489,-0.64514,7.8364,1.4534,7.0183,-1.3639,3.5722,0.51448,-0.86943,-0.1516,151.25,150.25,153,147.25,148,145.25
6.0745,5.2401,8.0224,-1.2469,7.7101,1.4626,6.7531,-1.3715,3.8123,0.52064,-1.2081,-0.19479,151,150,153,147,148,145
4.559,4.5382,6.4327,-1.0347,7.5609,1.5034,6.4815,-1.4076,3.9894,0.54111,-1.2429,-0.16716,151,150.25,153.25,147.25,148,145
3.2177,4.5055,5.5365,-1.5812,7.3587,1.5221,6.1933,-1.424,4.0722,0.55103,-0.63898,-0.27491,151,150.5,153.5,147.5,148,145
1.5296,4.9226,5.1548,-1.5845,7.1601,1.5405,5.9619,-1.4492,4.0632,0.53527,-0.44423,-0.10613,151,150.75,153.75,147.75,148,145
-0.55594,4.6147,4.6481,-1.7935,6.9563,1.5676,5.7812,-1.4795,3.9643,0.53084,-0.96816,-0.15176,151,151,154,148,148,145
-0.54716,3.1716,3.2185,-1.8881,6.7869,1.6026,5.6611,-1.5293,3.8359,0.49098,-1.0215,-0.035685,150.75,151,154,148,147.75,145
-0.8094,2.4761,2.605,-1.8649,6.6171,1.6317,5.562,-1.5653,3.6733,0.47201,-0.73164,-0.17091,150.5,151,154,148,147.5,145
-1.1517,1.3246,1.7552,-2.2299,6.4101,1.7373,5.4451,-1.6623,3.4658,0.51713,-0.41682,-0.084645,150.25,151,154,148,147.25,145
-1.6195,0.71766,1.7714,-2.0342,6.3869,1.7373,5.4322,-1.6625,3.4421,0.51695,-0.12607,0.040004,150,151,154,148,147,145
-1.2776,0.79177,1.5031,-2.1499,6.4606,1.7274,5.4784,-1.6372,3.509,0.56456,-0.42695,0.092918,150,151.25,154,148,147,144.75
0.3221,0.85905,0.91745,-1.8483,6.6902,1.7529,5.6239,-1.6784,3.7132,0.51822,-0.07991,0.047226,150,151.5,154,148,147,144.5
0.71879,1.1347,1.3432,-2.0554,7.0102,1.732,5.8374,-1.6264,3.9775,0.61021,0.64561,-0.027243,150,151.75,154,148,147,144.25
1.9922,0.95357,2.2087,-1.9028,7.3787,1.724,6.1196,-1.6105,4.2244,0.63036,1.228,0.33833,150,152,154,148,147,144
3.7668,0.49629,3.7993,-1.3787,7.8047,1.6908,6.4704,-1.5516,4.4722,0.68853,1.9281,0.097158,150.25,151.75,153.75,148,147,144.25
6.052,-0.39568,6.0649,-1.7085,8.2294,1.658,6.845,-1.4977,4.681,0.72895,2.3168,-0.12881,150.5,151.5,153.5,148,147,144.5
8.3721,-1.0116,8.433,-1.6364,8.5747,1.6126,7.1941,-1.427,4.7813,0.76958,2.1849,0.011628,150.75,151.25,153.25,148,147,144.75
10.227,-2.073,10.435,-1.6852,8.8394,1.5622,7.5337,-1.3587,4.7378,0.79007,0.94124,-0.60754,151,151,153,148,147,145
10.289,-0.74458,10.315,-2.8514,9.0905,1.5189,7.889,-1.3091,4.6283,0.78935,0.43332,0.41847,151,151,153,148,147,145.25
11.259,-0.97186,11.301,-0.84829,9.2854,1.4557,8.2268,-1.251,4.412,0.76264,0.20779,1.219,151,151,153,148,147,145.5
10.731,0.067731,10.731,-0.41351,9.4569,1.421,8.5426,-1.2223,4.1568,0.74276,0.30193,-0.33076,151,151,153,148,147,145.75
11.843,1.2104,11.905,-1.5098,9.5915,1.3752,8.8278,-1.186,3.8433,0.71322,0.88764,0.12898,151,151,153,148,147,146
11.881,3.9057,12.506,-0.15556,9.715,1.347,9.1238,-1.162,3.4196,0.69814,0.22642,0.40415,150.75,151,153,148.25,147.25,146
11.671,4.0626,12.358,-0.70152,9.8307,1.3313,9.3942,-1.1512,2.9684,0.68523,0.19873,-0.0934,150.5,151,153,148.5,147.5,146
11.76,5.3113,12.904,-0.34236,9.8947,1.3237,9.5559,-1.1457,2.6307,0.67936,0.33173,0.12448,150.25,151,153,148.75,147.75,146
11.343,6.3946,13.021,-0.45256,9.9183,1.3528,9.6094,-1.1696,2.5167,0.69658,-0.46281,0.016118,150,151,153,149,148,146
10.081,6.4687,11.978,-0.31012,9.873,1.3806,9.5223,-1.1895,2.6724,0.71827,-1.3355,5.1151e-05,150,151.25,153,149.25,148,146.25
7.8223,6.7781,10.35,-0.45246,9.732,1.3925,9.2928,-1.1989,2.9618,0.72574,-0.95536,-0.25724,150,151.5,153,149.5,148,146.5
6.6198,7.585,10.067,-0.82461,9.4716,1.4003,8.8896,-1.2052,3.3495,0.73069,-0.75104,-0.27876,150,151.75,153,149.75,148,146.75
4.7687,7.4533,8.8483,-1.01,9.2091,1.319,8.4867,-1.1583,3.6636,0.64648,-0.83188,-0.30272,150,152,153,150,148,147
4.2665,7.2401,8.4037,-1.43,8.8843,1.3671,8.0475,-1.2062,3.857,0.6595,-0.67845,-0.18948,150,152,153.25,150,148,146.75
3.2761,6.7371,7.4914,-1.3889,8.6017,1.428,7.6971,-1.2786,3.9346,0.65159,-0.63459,0.042787,150,152,153.5,150,148,146.5
3.4329,6.2543,7.1345,-1.3445,8.2454,1.4469,7.3188,-1.2948,3.8914,0.66175,-0.23484,-0.21945,150,152,153.75,150,148,146.25
2.6064,6.5201,7.0217,-1.8278,7.8496,1.5005,6.9497,-1.3744,3.7394,0.61691,-0.76551,-0.22166,150,152,154,150,148,146
1.1761,5.4787,5.6035,-1.7878,7.4581,1.5393,6.6081,-1.4231,3.5432,0.60127,-1.0494,-0.026428,149.75,152,154,150,148,145.75
1.6391,4.6421,4.9229,-1.8807,7.0198,1.5852,6.2683,-1.491,3.2383,0.55159,-0.68373,-0.16854,149.5,152,154,150,148,145.5
0.49507,4.207,4.236,-2.1249,6.5241,1.6177,5.9027,-1.5431,2.8475,0.49763,-0.65463,0.022648,149.25,152,154,150,148,145.25
-0.8074,3.5223,3.6137,-1.8354,6.0975,1.6514,5.5949,-1.6022,2.4841,0.40983,-1.1339,0.15407,149,152,154,150,148,145
0.49026,1.9062,1.9682,-1.8167,5.8085,1.6773,5.3832,-1.6483,2.2356,0.31829,-0.87959,-0.015388,149,152.25,153.75,150,147.5,145.25
1.504,1.0849,1.8545,-1.8662,5.5208,1.7015,5.177,-1.6827,1.9653,0.25814,0.054796,-0.018758,149,152.5,153.5,150,147,145.5
2.039,-0.39962,2.0778,-1.8543,5.4338,1.7278,5.1191,-1.7159,1.8672,0.20707,0.7588,-0.034378,149,152.75,153.25,150,146.5,145.75
2.6514,-2.0835,3.3721,-1.9349,5.4918,1.7347,5.1552,-1.7238,1.9398,0.19862,0.94114,0.0024182,149,153,153,150,146,146
3.1909,-2.3454,3.9601,-1.8494,5.7393,1.7216,5.308,-1.7048,2.2367,0.24591,0.69174,0.053499,149,153,152.75,149.75,145.75,146
3.728,-2.9525,4.7556,-1.8279,6.1441,1.7045,5.5552,-1.677,2.6896,0.31253,0.61246,0.063128,149,153,152.5,149.5,145.5,146
4.0962,-3.1789,5.185,-1.7232,6.6112,1.6688,5.8497,-1.6329,3.1565,0.35288,0.50567,0.029734,149,153,152.25,149.25,145.25,146
4.3836,-3.7471,5.7669,-1.7685,7.1884,1.629,6.2541,-1.5792,3.6315,0.40936,0.079638,0.088588,149,153,152,149,145,146
4.8313,-2.2849,5.3443,-1.546,7.8067,1.5835,6.7243,-1.5224,4.0639,0.44665,-0.1264,0.10799,149,153,152.25,149,145.25,146
5.347,-1.3473,5.5141,-1.5525,8.438,1.5173,7.2499,-1.4426,4.4239,0.48188,0.27998,0.063306,149,153,152.5,149,145.5,146
5.8777,-0.55942,5.9043,-1.4194,8.9196,1.4712,7.7318,-1.388,4.5571,0.49984,0.11168,0.0018793,149,153,152.75,149,145.75,146
5.677,0.8306,5.7375,-1.5487,9.2993,1.4218,8.2196,-1.3276,4.4566,0.52146,0.86461,-0.14393,149,153,153,149,146,146
7.447,1.6768,7.6335,-1.7072,9.5476,1.3749,8.6116,-1.2794,4.2247,0.51601,1.7121,-0.023428,148.75,153,152.75,149.5,146,146.25
8.8395,2.408,9.1616,-1.5956,9.711,1.3493,8.9122,-1.258,3.9523,0.50006,1.5333,0.35921,148.5,153,152.5,150,146,146.5
10.26,3.0352,10.7,-0.98882,9.8293,1.3141,9.1202,-1.2293,3.7563,0.47598,1.5819,0.4171,148.25,153,152.25,150.5,146,146.75
11.776,3.6394,12.325,-0.76139,9.8743,1.2908,9.2104,-1.211,3.6473,0.45798,1.2538,0.0434,148,153,152,151,146,147
12.264,4.9029,13.208,-0.90202,9.8651,1.2887,9.1906,-1.2095,3.6738,0.45594,0.88466,0.050427,148,152.75,152,151,146.25,147
12.919,5.6361,14.095,-0.66053,9.8216,1.2905,9.0855,-1.2108,3.8227,0.45749,0.79447,0.10779,148,152.5,152,151,146.5,147
13.164,6.756,14.797,-0.68643,9.7619,1.296,8.9514,-1.2147,3.9906,0.46284,0.58968,0.10547,148,152.25,152,151,146.75,147
13.234,7.6268,15.274,-0.4496,9.7042,1.3179,8.8035,-1.2314,4.1839,0.48132,-0.53165,-0.00071846,148,152,152,151,147,147
12.359,5.9891,13.733,-0.68787,9.637,1.3582,8.6248,-1.2604,4.4056,0.51859,-1.5304,-0.05026,148,152.25,152,151.25,147,147.25
10.762,5.7738,12.213,-0.55012,9.557,1.3963,8.4205,-1.2906,4.6318,0.54603,-1.8239,-0.082249,148,152.5,152,151.5,147,147.5
8.6069,5.2574,10.086,-0.85237,9.4978,1.4089,8.292,-1.3012,4.746,0.55345,-1.9113,-0.42778,148,152.75,152,151.75,147,147.75
7.1525,4.3867,8.3905,-1.4057,9.3754,1.3964,8.077,-1.2903,4.8777,0.54725,-1.1723,-0.23972,148,153,152,152,147,148
7.0382,3.2226,7.7409,-1.3318,9.2146,1.4101,7.86,-1.3015,4.9281,0.55616,-1.2681,-0.029538,147.75,153.25,151.75,152,146.75,148
5.3143,2.4558,5.8543,-1.4648,8.9995,1.4226,7.6207,-1.3168,4.9053,0.55153,-1.7007,-0.23256,147.5,153.5,151.5,152,146.5,148
3.7349,2.2096,4.3396,-1.7969,8.7081,1.4546,7.3481,-1.3561,4.7884,0.53922,-1.4383,-0.14263,147.25,153.75,151.25,152,146.25,148
2.8525,0.85449,2.9778,-1.75,8.3201,1.4606,7.0036,-1.3649,4.6024,0.5329,-0.69452,-0.027022,147,154,151,152,146,148
2.6293,1.3387,2.9505,-1.851,7.871,1.4742,6.6552,-1.3872,4.3062,0.51131,-0.3699,-0.073172,147,154,151,152,145.75,148.25
2.1834,-0.49123,2.2379,-1.8964,7.3236,1.502,6.2674,-1.4253,3.8822,0.48565,-0.59379,-0.15553,147,154,151,152,145.5,148.5
1.5399,-0.85836,1.7629,-2.162,6.663,1.5255,5.8385,-1.4658,3.2897,0.43278,-0.31265,-0.078471,147,154,151,152,145.25,148.75
1.2656,-0.99943,1.6126,-2.0533,6.0922,1.5452,5.4691,-1.496,2.7502,0.39639,0.63797,0.19489,147,154,151,152,145,149
2.9891,-0.54789,3.0389,-1.7723,5.6472,1.5897,5.1867,-1.5554,2.2888,0.33647,0.75375,0.28808,147,154,151,152.25,145.25,149
3.0737,0.53648,3.1201,-1.4771,5.3616,1.6175,4.9909,-1.5916,2.0074,0.29545,0.78234,-0.029469,147,154,151,152.5,145.5,149
4.3894,1.3879,4.6036,-1.8312,5.2071,1.6243,4.8775,-1.599,1.8681,0.29248,1.2776,0.083314,147,154,151,152.75,145.75,149
