tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.93306,3.0523,3.1917,0.04,3.0496,0.14573,3.0478,0.12095,0.1058,0.083301,-0.012014,-0.025
0.93426,2.9177,3.0637,0.03,3.0408,0.15087,3.0391,0.12571,0.10493,0.085473,-0.0077656,-0.03
0.89743,3.0467,3.1762,-0.02,3.0267,0.15521,3.0248,0.13,0.11202,0.086891,0.035669,-0.005
0.89558,3.0044,3.135,0.02,3.0148,0.16358,3.0125,0.13667,0.12064,0.092105,-0.089773,0.03
0.7985,2.8883,2.9966,0.04,3.0036,0.17517,3.001,0.14381,0.12777,0.10249,-0.05033,0.055
0.7512,2.9399,3.0343,0.13,2.997,0.17077,2.9945,0.13905,0.12724,0.10158,-0.044855,0.09
0.82244,2.7881,2.9069,0.22,2.996,0.17408,2.9935,0.14476,0.12657,0.099077,-0.037295,0.075
0.75488,2.8619,2.9597,0.28,2.9879,0.17956,2.9852,0.15,0.1293,0.10114,-0.02705,-0.01
0.87587,2.715,2.8528,0.2,2.9679,0.18643,2.9651,0.15571,0.13203,0.10505,-0.045649,-0.03
0.7438,2.7703,2.8684,0.22,2.9537,0.19748,2.9509,0.16857,0.13163,0.10542,-0.00038564,-0.01
0.81997,2.7316,2.852,0.18,2.9426,0.21433,2.9399,0.18333,0.12929,0.11377,0.046696,-0.005
0.8249,2.8447,2.9618,0.21,2.9255,0.23559,2.9233,0.20286,0.11716,0.12277,-0.01092,0.01
0.75608,2.7273,2.8302,0.2,2.914,0.27052,2.9119,0.23048,0.11444,0.14514,-0.07496,0.03
0.87401,2.6726,2.8119,0.27,2.8988,0.2863,2.8972,0.2519,0.09734,0.13941,-0.0088077,0.075
0.79723,2.6972,2.8126,0.35,2.8903,0.29803,2.8891,0.26905,0.082545,0.13137,0.06375,-0.08
0.97048,2.7746,2.9394,0.11,2.8859,0.31578,2.8849,0.29,0.078946,0.12806,0.12702,-0.095
0.83659,2.9503,3.0666,0.16,2.8833,0.32639,2.8824,0.30286,0.074711,0.12471,-0.038549,0.065
0.80646,2.7464,2.8623,0.24,2.8894,0.33809,2.8883,0.31429,0.081457,0.12769,-0.16006,0.06
0.71737,2.6512,2.7465,0.28,2.8892,0.35065,2.8881,0.32524,0.08122,0.1343,-0.024535,0.03
0.74133,2.7138,2.8133,0.3,2.8979,0.36093,2.8967,0.33667,0.086637,0.13332,0.054586,0.055
0.7782,2.7476,2.8557,0.39,2.9072,0.36328,2.9057,0.34,0.093285,0.13111,0.014965,0.075
0.72168,2.7501,2.8432,0.45,2.9219,0.36743,2.9201,0.34619,0.10678,0.12615,-0.015881,0.11
0.62278,2.7544,2.8239,0.61,2.9237,0.37813,2.9218,0.3581,0.10778,0.12444,0.012467,-0.01
0.55461,2.814,2.8681,0.43,2.9381,0.38935,2.9359,0.37095,0.11443,0.1212,0.070852,-0.115
0.64308,2.8951,2.9656,0.38,2.9512,0.39464,2.949,0.37714,0.11527,0.11909,0.019351,0.025
0.6615,2.8306,2.9068,0.48,2.9641,0.39268,2.962,0.37476,0.11442,0.12015,0.0082385,0.01
0.57367,2.9264,2.9821,0.4,2.9664,0.39931,2.9643,0.38619,0.11442,0.10404,0.062646,-0.01
0.53375,2.9848,3.0321,0.46,2.9661,0.40547,2.9641,0.39571,0.11423,0.090585,-0.013982,0.055
0.57244,2.8981,2.9541,0.51,2.9696,0.41098,2.9676,0.40286,0.11205,0.083315,0.00039571,-0.01
0.63204,2.9663,3.0329,0.44,2.9796,0.41353,2.978,0.40619,0.099985,0.079465,0.052582,-0.11
0.7033,2.9774,3.0593,0.29,2.9851,0.418,2.9837,0.41143,0.093312,0.07565,0.060135,-0.065
0.49692,3.1138,3.1532,0.31,2.9837,0.41553,2.9822,0.40857,0.095754,0.077607,-0.030632,0.085
0.53927,2.9491,2.998,0.46,2.9859,0.42061,2.9845,0.41286,0.092771,0.082349,-0.013049,0.08
0.65724,3.0572,3.1271,0.47,2.9937,0.41858,2.9925,0.41143,0.085162,0.078948,0.044527,-0.03
0.70453,3.0056,3.0871,0.4,2.9946,0.42647,2.9935,0.4181,0.083821,0.086175,-0.021526,-0.085
0.5571,3.0333,3.084,0.3,3.0014,0.43706,3.0002,0.42762,0.087064,0.092569,-0.049848,-0.025
0.75611,2.8901,2.9874,0.35,3.0089,0.44342,3.0077,0.43286,0.085407,0.098597,-0.010836,0.03
0.68241,2.9853,3.0624,0.36,3.0087,0.45467,3.0075,0.44286,0.085481,0.10551,-0.025116,0.02
0.71187,2.8496,2.9372,0.39,3.0096,0.46056,3.0084,0.4481,0.085852,0.10907,-0.048594,-0.005
0.74812,2.8692,2.9652,0.35,3.0146,0.46332,3.0134,0.45048,0.08561,0.11102,-0.0021124,0.01
0.61359,2.868,2.9329,0.41,3.0131,0.47494,3.012,0.46048,0.085524,0.11918,-0.070846,-0.01
0.6578,2.7458,2.8235,0.33,3.0075,0.48976,3.0063,0.47619,0.086171,0.11732,-0.020611,0.065
0.78681,2.7826,2.8917,0.54,3.0029,0.49866,3.0019,0.48667,0.080441,0.11142,0.084567,0.125
0.71434,2.9061,2.9926,0.58,3.0032,0.50098,3.0022,0.48905,0.080438,0.11135,-0.0019552,0.015
0.63262,2.8177,2.8878,0.57,2.9955,0.50432,2.9946,0.49238,0.075417,0.1118,0.057015,0
0.69839,3.0271,3.1066,0.58,2.9903,0.51597,2.9895,0.50381,0.07241,0.11413,0.088564,0.01
0.76657,2.9675,3.0649,0.59,2.9868,0.52519,2.9861,0.51524,0.069351,0.10429,-0.064544,0.015
0.80464,2.8668,2.9775,0.61,2.9879,0.52964,2.9871,0.52095,0.069549,0.097873,-0.006949,-0.01
0.69592,2.9706,3.051,0.57,2.9814,0.54097,2.9806,0.53333,0.068548,0.092808,0.041144,-0.025
0.66828,2.986,3.0598,0.56,2.985,0.54852,2.9842,0.5419,0.068134,0.087041,-0.0245,0.04
0.56753,2.9479,3.002,0.65,2.9816,0.56667,2.9808,0.56048,0.070875,0.085643,-0.059774,0.03
0.65598,2.8662,2.9403,0.62,2.9912,0.58617,2.9903,0.57905,0.077162,0.093322,0.029016,-0.06
0.58413,3.0038,3.0601,0.53,3.0047,0.59877,3.0039,0.59429,0.071184,0.074938,0.031962,-0.055
0.77086,2.9036,3.0042,0.51,3.0147,0.60499,3.0139,0.60048,0.069424,0.075596,-0.04595,0.005
0.76225,2.8686,2.9682,0.54,3.0134,0.60592,3.0127,0.60143,0.070051,0.075451,-0.012098,0.065
0.55954,2.927,2.98,0.64,3.0165,0.60637,3.0158,0.6019,0.065527,0.075274,0.021939,0
0.53989,2.9633,3.012,0.54,3.0007,0.59849,2.9997,0.5919,0.081712,0.090698,0.015025,-0.085
0.5749,2.9547,3.0101,0.47,2.987,0.58889,2.9856,0.57952,0.094306,0.10721,-0.043199,0.04
0.39552,2.8988,2.9256,0.62,2.9758,0.58237,2.9738,0.57238,0.10959,0.11004,0.0013283,0.05
0.49075,2.9725,3.0127,0.57,2.962,0.58742,2.9598,0.57714,0.11778,0.11208,-0.016059,0.06
0.21799,2.8853,2.8935,0.74,2.9531,0.59181,2.9509,0.58143,0.11687,0.11311,0.059533,0.115
0.42566,3.1027,3.1318,0.8,2.9569,0.5829,2.9546,0.5719,0.11974,0.11544,0.10746,-0.045
0.29788,3.0942,3.1085,0.65,2.962,0.57239,2.9597,0.55952,0.12132,0.12367,-0.014605,-0.065
0.31877,3.0862,3.1026,0.67,2.9584,0.5644,2.9561,0.54857,0.11931,0.13599,-0.070904,-0.025
0.38324,2.9418,2.9666,0.6,2.95,0.56618,2.9476,0.55048,0.12213,0.1357,-0.074664,-0.045
0.46002,2.9172,2.9533,0.58,2.9382,0.56905,2.9354,0.55333,0.13229,0.1361,-0.099299,-0.115
0.25482,2.7563,2.768,0.37,2.927,0.5655,2.9239,0.55,0.13859,0.13472,-0.091617,-0.125
0.50115,2.7243,2.77,0.33,2.9199,0.56374,2.9168,0.5481,0.13764,0.13515,-0.019016,0.045
0.51343,2.6813,2.73,0.46,2.9063,0.55793,2.903,0.53952,0.14229,0.14565,-0.006849,0.17
0.54967,2.701,2.7563,0.67,2.9145,0.54793,2.911,0.52857,0.14816,0.14793,0.071932,0.095
0.63201,2.8035,2.8739,0.65,2.9134,0.54037,2.9098,0.52,0.14743,0.1506,0.16152,-0.11
0.8022,2.973,3.0794,0.45,2.9158,0.52301,2.9122,0.50381,0.14757,0.14389,0.086016,-0.145
0.66767,2.9718,3.0459,0.36,2.9003,0.49603,2.8971,0.47762,0.14003,0.13718,-0.046658,-0.075
0.81201,2.8735,2.9861,0.3,2.8841,0.47843,2.8811,0.45857,0.13371,0.1398,-0.11093,0.095
0.53863,2.7722,2.8241,0.55,2.8754,0.45743,2.8729,0.43571,0.12439,0.14271,-0.13678,0.15
0.65286,2.6327,2.7125,0.6,2.8768,0.43884,2.8742,0.4119,0.12557,0.1551,-0.042996,0.01
0.70999,2.6444,2.7381,0.57,2.884,0.42669,2.881,0.40048,0.13374,0.15088,0.075834,-0.05
0.84147,2.7378,2.8642,0.5,2.904,0.4228,2.9006,0.39524,0.1458,0.15387,-0.0090325,-0.14
0.90471,2.5651,2.72,0.29,2.9297,0.4228,2.9253,0.39524,0.16532,0.15387,0.11422,-0.055
0.99139,2.9294,3.0926,0.39,2.9532,0.4159,2.9485,0.38762,0.17073,0.15446,0.13443,0.05
0.9797,2.8237,2.9889,0.39,2.9728,0.39379,2.9681,0.36857,0.17117,0.14207,-0.07422,0.005
0.96372,2.782,2.9442,0.4,2.9832,0.37205,2.9784,0.35048,0.17173,0.12792,-0.087431,-0.07
1.0761,2.6001,2.814,0.25,2.9809,0.36177,2.9762,0.33905,0.17065,0.1293,-0.085675,-0.075
1.0116,2.5817,2.7728,0.25,2.9863,0.3613,2.9814,0.33857,0.17449,0.12924,0.057795,-0.03
1.0049,2.7519,2.9296,0.19,2.9884,0.36298,2.9836,0.34048,0.17484,0.12894,0.11074,-0.075
1.1818,2.7512,2.9943,0.1,2.9978,0.34918,2.9931,0.32905,0.17112,0.11975,0.083656,0.075
1.2144,2.8489,3.0969,0.34,3.0174,0.32418,3.0133,0.30429,0.16109,0.11457,0.091854,0.08
0.87654,3.0547,3.178,0.26,3.027,0.30051,3.0235,0.28286,0.14914,0.10398,0.096367,-0.005
0.82558,3.1844,3.2896,0.33,3.0243,0.28527,3.0207,0.27095,0.15282,0.091428,0.020098,0.02
0.84338,3.1057,3.2182,0.3,3.0403,0.28227,3.0374,0.26762,0.13662,0.091973,-0.060993,-0.03
0.79914,3.0652,3.1676,0.27,3.0334,0.27338,3.0305,0.25952,0.13733,0.088061,-0.063897,-0.015
0.8796,2.9626,3.0904,0.27,3.0332,0.27019,3.0303,0.25714,0.1374,0.084979,-0.067497,-0.03
0.8071,2.9233,3.0327,0.21,3.0348,0.26949,3.0318,0.25667,0.13656,0.084163,0.03228,0.04
0.65847,3.0855,3.155,0.35,3.046,0.27041,3.0435,0.25762,0.12716,0.084196,-0.00056892,0.065
0.70206,2.9491,3.0315,0.34,3.0594,0.28171,3.0575,0.26667,0.11103,0.093077,-0.065389,-0.02
0.79973,2.9165,3.0242,0.31,3.064,0.29617,3.0622,0.27952,0.10739,0.10032,0.052656,-0.13
0.74877,3.0462,3.1368,0.08,3.0629,0.30254,3.0611,0.28905,0.1082,0.091537,-0.036246,-0.095
0.64246,2.8809,2.9517,0.12,3.0478,0.29794,3.0453,0.28429,0.12548,0.091355,-0.16595,0.085
0.44648,2.7692,2.8049,0.25,3.0381,0.2988,3.0358,0.28524,0.12248,0.091193,0.059446,0.05
0.50735,3.0284,3.0706,0.22,3.0239,0.29592,3.022,0.28238,0.10789,0.090659,0.071648,-0.015
0.57919,2.8908,2.9482,0.22,3.0116,0.29498,3.01,0.28143,0.098605,0.09057,-0.043072,0.06
0.74198,2.8907,2.9844,0.34,3.0076,0.29231,3.0062,0.2781,0.093638,0.092283,0.014455,0.085
0.62957,2.9098,2.9771,0.39,3.0028,0.289,3.0015,0.27381,0.091665,0.094735,0.037035,-0.035
0.61914,2.9952,3.0585,0.27,2.9966,0.29136,2.9952,0.27667,0.093928,0.093613,0.045221,0.025
0.71067,2.9841,3.0676,0.44,2.9856,0.28421,2.9844,0.26905,0.087444,0.093857,-0.015701,0.095
0.63879,2.9589,3.0271,0.46,2.9855,0.27522,2.9842,0.25762,0.087375,0.099242,-0.047709,-0.07
0.86729,2.8428,2.9722,0.3,2.9861,0.26678,2.9848,0.24286,0.087696,0.11314,-0.13071,-0.11
0.71123,2.6727,2.7657,0.24,2.9932,0.26622,2.9915,0.23952,0.10368,0.11906,0.0024877,-0.01
0.62957,2.9098,2.9771,0.28,3.0078,0.26496,3.0056,0.23286,0.11725,0.12954,0.11777,0.015
0.75673,2.9042,3.0012,0.27,3.0286,0.25929,3.0264,0.22048,0.11853,0.13984,-0.00562,0
0.78313,2.8606,2.9659,0.28,3.0448,0.25482,3.0416,0.21048,0.14263,0.14719,0.043299,-0.035
0.80957,2.9798,3.0878,0.2,3.0691,0.25121,3.0649,0.20476,0.16486,0.14912,0.012256,-0.05
0.77024,2.8895,2.9904,0.18,3.0889,0.24025,3.084,0.19095,0.17778,0.1494,-0.093692,0.035
0.5841,2.841,2.9004,0.27,3.1111,0.22737,3.1055,0.18,0.19104,0.14234,-0.03102,0.005
0.58533,2.8693,2.9284,0.19,3.1288,0.22115,3.1226,0.17286,0.20234,0.14136,0.064223,-0.085
0.68793,2.9497,3.0289,0.1,3.1416,0.20094,3.1351,0.15762,0.20688,0.12771,0.054042,-0.095
0.61115,2.9743,3.0364,0,3.1467,0.17408,3.1404,0.13619,0.2054,0.11111,0.12393,-0.045
0.39681,3.2526,3.2767,0.01,3.1648,0.16136,3.1584,0.12095,0.20651,0.10945,0.1057,-0.01
0.26167,3.2373,3.2478,-0.02,3.1753,0.15277,3.1699,0.11095,0.18958,0.10761,-0.017897,-0.01
0.38821,3.2176,3.2409,-0.01,3.1747,0.14286,3.1692,0.10381,0.1903,0.10057,0.071394,0.015
0.41588,3.365,3.3906,0.01,3.1766,0.13727,3.1712,0.10048,0.18868,0.095837,0.098323,0.055
0.23467,3.4296,3.4376,0.1,3.1806,0.13538,3.1755,0.099524,0.18477,0.094047,-0.0026491,0.02
0.43676,3.357,3.3853,0.05,3.1794,0.14293,3.1743,0.10381,0.18546,0.10067,-0.0043764,0.03
0.45274,3.3988,3.4288,0.16,3.1932,0.14293,3.1883,0.10381,0.18194,0.10067,0.016052,0.035
0.26907,3.4068,3.4174,0.12,3.2084,0.14293,3.2042,0.10381,0.16971,0.10067,-0.048876,-0.02
0.081694,3.3301,3.3311,0.12,3.2235,0.14893,3.2198,0.10762,0.15773,0.10549,-0.14037,-0.055
-0.025843,3.1366,3.1367,0.01,3.2427,0.16211,3.239,0.11762,0.15791,0.11432,0.0099072,-0.07
-0.058976,3.3504,3.3509,-0.02,3.2566,0.17325,3.2532,0.13095,0.15208,0.11623,-0.064814,0.01
0.02512,3.007,3.0071,0.03,3.2532,0.1763,3.2498,0.13762,0.15234,0.11291,-0.19372,0.075
