tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.0974,-1.1895,2.4112,0.27,2.375,0.23491,2.3748,0.23333,0.035901,0.027809,-0.0022857,0.01
-2.0538,-1.1631,2.3603,0.23,2.3732,0.23781,2.3729,0.23619,0.036572,0.028368,-0.019621,-0.025
-2.0876,-1.1262,2.372,0.22,2.3726,0.24447,2.3723,0.24333,0.036682,0.024152,0.0054529,0.015
-2.0415,-1.2061,2.3712,0.26,2.3729,0.25093,2.3726,0.24905,0.036823,0.031449,-0.0034198,0.025
-2.0213,-1.2282,2.3652,0.27,2.3697,0.25093,2.3694,0.24905,0.036992,0.031449,-0.024933,-0.015
-2.0243,-1.1361,2.3213,0.23,2.3644,0.24672,2.3642,0.24429,0.033177,0.035436,-0.022485,-0.01
-1.9979,-1.1797,2.3202,0.25,2.3612,0.24772,2.361,0.24524,0.02886,0.035863,-0.010342,0.005
-1.9832,-1.1662,2.3006,0.24,2.3558,0.24868,2.3556,0.24619,0.028909,0.035983,0.010821,-0.01
-2.0194,-1.1858,2.3418,0.23,2.354,0.25059,2.3538,0.2481,0.029037,0.036141,0.038171,0.005
-2.1011,-1.1115,2.377,0.25,2.3551,0.25281,2.3549,0.25048,0.030832,0.035139,0.012731,0.01
-2.0937,-1.1047,2.3673,0.25,2.3541,0.25322,2.3539,0.25095,0.030841,0.034627,-0.017568,0.01
-2.0194,-1.1858,2.3418,0.27,2.3495,0.25224,2.3493,0.25,0.028979,0.034351,-0.0037126,0.025
-2.0735,-1.1269,2.3599,0.3,2.3498,0.25809,2.3497,0.25524,0.029137,0.039194,0.024782,0.035
-2.1023,-1.1397,2.3914,0.34,2.3477,0.26245,2.3475,0.25952,0.02907,0.040059,-0.012064,-0.045
-2.0648,-1.0918,2.3357,0.21,2.343,0.26293,2.3428,0.26,0.032843,0.040125,-0.027861,-0.085
-2.0452,-1.1281,2.3357,0.17,2.3413,0.26559,2.341,0.26238,0.032565,0.042179,0.017054,0.03
-2.1005,-1.0974,2.3699,0.27,2.3408,0.26787,2.3406,0.26476,0.032921,0.041668,-0.016992,0.045
-2.0292,-1.0863,2.3017,0.26,2.3382,0.26661,2.3379,0.26333,0.036752,0.042701,-0.018254,0
-2.0384,-1.1355,2.3333,0.27,2.3407,0.27003,2.3405,0.26667,0.035888,0.043512,0.054775,0
-2.0974,-1.1895,2.4112,0.26,2.3389,0.27087,2.3386,0.26762,0.036774,0.042884,0.0050782,-0.025
-2.0851,-1.0697,2.3435,0.22,2.3352,0.26963,2.335,0.26619,0.036609,0.043986,-0.048017,-0.005
-2.0955,-0.98433,2.3152,0.25,2.3362,0.2692,2.3359,0.26571,0.037741,0.044223,0.011655,0.06
-2.1263,-1.0396,2.3668,0.34,2.3423,0.27019,2.3419,0.26667,0.047397,0.044535,0.0058486,0.03
-2.0771,-1.0488,2.3269,0.31,2.3448,0.2669,2.3443,0.26333,0.049565,0.044535,-0.047404,-0.035
-2.0396,-1.0009,2.272,0.27,2.3406,0.26044,2.3401,0.25714,0.049092,0.042325,0.00085919,0.005
-2.0642,-1.0777,2.3286,0.32,2.3383,0.26306,2.3378,0.26,0.050422,0.040988,0.019864,0.005
-2.1017,-0.96283,2.3117,0.28,2.3356,0.26306,2.335,0.26,0.052101,0.040988,-0.032445,-0.05
-2.0194,-1.023,2.2637,0.22,2.3335,0.26124,2.3329,0.2581,0.051514,0.041427,0.021335,0.015
-2.1121,-1.0402,2.3544,0.31,2.3326,0.26078,2.332,0.25762,0.052269,0.041461,0.019935,0.015
-2.0685,-1.0138,2.3036,0.25,2.3296,0.25673,2.329,0.25286,0.054031,0.045513,-0.02732,-0.045
-2.0747,-0.99232,2.2998,0.22,2.3237,0.25454,2.3232,0.25048,0.051208,0.046419,0.041889,-0.005
-2.1281,-1.082,2.3874,0.24,2.3226,0.25682,2.3221,0.25286,0.050996,0.046059,0.083702,0.035
-2.1939,-1.1287,2.4672,0.29,2.3188,0.25436,2.3182,0.25,0.054508,0.048062,0.011339,-0.005
-2.1822,-1.023,2.4101,0.23,2.3171,0.25086,2.3165,0.24714,0.053463,0.044062,-0.081779,-0.04
-2.0685,-1.0138,2.3036,0.21,2.3141,0.24629,2.3135,0.24286,0.05465,0.041969,-0.061331,0.02
-2.028,-1.0581,2.2874,0.27,2.3138,0.24349,2.3132,0.24,0.054924,0.042071,-0.012933,-0.02
-2.0206,-1.0513,2.2777,0.17,2.3139,0.24006,2.3133,0.23714,0.054963,0.038229,0.019109,-0.02
-2.09,-1.02,2.3256,0.23,2.3121,0.23799,2.3115,0.23524,0.055651,0.036962,0.0022916,0.04
-2.0145,-1.0728,2.2823,0.25,2.3128,0.23939,2.3121,0.23667,0.055129,0.036923,-0.028206,-0.03
-2.0329,-1.0083,2.2692,0.17,2.3087,0.23506,2.308,0.23286,0.055038,0.032885,0.003751,-0.02
-1.9954,-1.1232,2.2898,0.21,2.3063,0.23363,2.3056,0.23143,0.056324,0.032754,0.025935,0.05
-2.044,-1.0998,2.3211,0.27,2.3093,0.23724,2.3086,0.23476,0.057636,0.035017,-0.027941,-0.01
-1.9776,-1.039,2.2339,0.19,2.3053,0.23824,2.3046,0.23571,0.054737,0.035436,0.004987,0.005
-2.0317,-1.1428,2.3311,0.28,2.298,0.23421,2.2977,0.2319,0.040489,0.033559,0.01451,0.015
-1.9997,-1.0593,2.263,0.22,2.2953,0.23249,2.2951,0.23,0.034144,0.034785,-0.032874,-0.035
-1.9868,-1.0882,2.2653,0.21,2.3001,0.23129,2.2997,0.22857,0.041249,0.036233,0.03413,0.02
-2.071,-1.0703,2.3312,0.26,2.3051,0.22604,2.3047,0.22286,0.045697,0.038748,0.004032,0.015
-2.0267,-1.0298,2.2734,0.24,2.3118,0.22721,2.3113,0.22429,0.051224,0.037225,-0.026697,-0.005
-1.9813,-1.1238,2.2778,0.25,2.3177,0.23046,2.3169,0.22714,0.058939,0.039893,-0.0026423,-0.005
-2.0132,-1.0445,2.2681,0.23,2.3246,0.23328,2.3238,0.22952,0.062921,0.042717,-0.012304,-0.015
-1.9727,-1.0888,2.2532,0.22,2.3352,0.23885,2.3342,0.23524,0.070964,0.042381,0.047113,0.03
-2.0802,-1.1195,2.3623,0.29,2.3422,0.24522,2.3411,0.24095,0.073504,0.04668,0.025475,0.02
-2.0163,-1.1152,2.3042,0.26,2.3487,0.24999,2.3475,0.24476,0.077413,0.052117,-0.020368,-0.04
-2.0636,-1.0636,2.3216,0.21,2.3571,0.25623,2.356,0.25095,0.074042,0.053,0.025476,-0.035
-2.0599,-1.1416,2.3551,0.19,2.3634,0.2573,2.3622,0.2519,0.077233,0.053723,0.039766,-0.015
-2.1097,-1.1465,2.4011,0.18,2.3763,0.26284,2.3749,0.25714,0.081905,0.05578,0.01814,-0.02
-2.1023,-1.1397,2.3914,0.15,2.3856,0.26751,2.3843,0.2619,0.079939,0.055823,0.0073491,0.01
-2.1109,-1.1748,2.4158,0.2,2.3922,0.2695,2.3908,0.26381,0.081019,0.056434,0.026797,0.07
-2.1331,-1.195,2.445,0.29,2.3995,0.27133,2.3983,0.26571,0.076759,0.056265,0.0050808,0.05
-2.0722,-1.2614,2.426,0.3,2.4054,0.27272,2.4043,0.26714,0.071624,0.056227,0.021227,0
-2.0968,-1.3382,2.4874,0.29,2.4087,0.27272,2.4078,0.26714,0.066265,0.056227,0.0049057,0.015
-2.0796,-1.2681,2.4358,0.33,2.4137,0.27199,2.413,0.26619,0.057155,0.057226,-0.016023,0.03
-2.0944,-1.2817,2.4554,0.35,2.415,0.26846,2.4144,0.26238,0.056222,0.058216,-0.011695,-0.005
-2.0778,-1.2258,2.4124,0.32,2.4192,0.26801,2.4187,0.2619,0.050551,0.058277,0.0029593,-0.025
-2.1146,-1.2595,2.4613,0.3,2.4199,0.26764,2.4195,0.26143,0.049034,0.058761,0.058758,0.005
-2.1662,-1.3068,2.5299,0.33,2.4203,0.26671,2.4198,0.26,0.048585,0.06091,8.1255e-05,0.005
-2.0882,-1.3032,2.4615,0.31,2.4163,0.26895,2.4157,0.26286,0.053649,0.058322,-0.030396,-0.015
-2.1153,-1.2737,2.4691,0.3,2.4129,0.27486,2.4122,0.27,0.057508,0.052726,-0.015783,-0.015
-2.0858,-1.2466,2.4299,0.28,2.4074,0.2768,2.4066,0.27238,0.06276,0.050488,-0.032203,-0.01
-2.0772,-1.2116,2.4047,0.28,2.4036,0.27837,2.4029,0.27381,0.062675,0.051427,-0.044564,-0.025
-2.0391,-1.1496,2.3408,0.23,2.4035,0.27943,2.4027,0.27476,0.062627,0.052117,-0.020732,-0.04
-2.0145,-1.2356,2.3632,0.2,2.3999,0.27993,2.3992,0.27524,0.059634,0.052309,0.024981,-0.01
-2.0563,-1.2196,2.3908,0.21,2.4027,0.27993,2.402,0.27524,0.06264,0.052309,0.015303,0.025
-2.1091,-1.1324,2.3938,0.25,2.3989,0.27478,2.3981,0.27048,0.06167,0.049646,-0.026103,-0.005
-2.0323,-1.157,2.3385,0.2,2.3979,0.27046,2.3971,0.26619,0.061595,0.049038,-0.015769,-0.045
-2.0802,-1.1195,2.3623,0.16,2.3944,0.26534,2.3937,0.26048,0.059821,0.051815,-0.011949,0.02
-2.004,-1.1582,2.3146,0.24,2.3884,0.26027,2.3879,0.25571,0.05125,0.049656,-0.021833,0.07
-2.0372,-1.1072,2.3186,0.3,2.3876,0.25717,2.3871,0.25286,0.050181,0.048077,-0.0089126,0.005
-2.0157,-1.1011,2.2968,0.25,2.3867,0.2561,2.3862,0.2519,0.048742,0.047288,0.024275,0.01
-2.0741,-1.141,2.3672,0.32,2.3855,0.25289,2.385,0.24857,0.047943,0.047674,0.063209,0.035
-2.1115,-1.1889,2.4232,0.32,2.3848,0.24852,2.3843,0.24381,0.047746,0.049343,0.023156,-0.01
-2.1042,-1.1821,2.4135,0.3,2.3884,0.24944,2.388,0.24476,0.047183,0.049256,0.035015,0.005
-2.1896,-1.1926,2.4933,0.33,2.3899,0.25256,2.3894,0.2481,0.046852,0.048437,-0.019518,-0.025
-2.0943,-1.1189,2.3745,0.25,2.3894,0.25296,2.389,0.24857,0.046881,0.048092,-0.050757,-0.05
-2.122,-1.1035,2.3918,0.23,2.3886,0.25394,2.3882,0.24952,0.046939,0.048319,0.0073578,-0.035
-2.1152,-1.1109,2.3892,0.18,2.3944,0.25973,2.394,0.25524,0.047947,0.049256,0.008333,0
-2.1103,-1.1606,2.4084,0.23,2.3964,0.2704,2.3959,0.26571,0.047428,0.051339,0.027905,0.035
-2.1331,-1.195,2.445,0.25,2.4045,0.27729,2.4041,0.2719,0.047527,0.055733,0.020544,0.025
-2.1005,-1.2602,2.4495,0.28,2.408,0.27891,2.4076,0.27333,0.043439,0.056862,-0.01946,-0.02
-2.1036,-1.168,2.4061,0.21,2.4147,0.28399,2.4144,0.2781,0.035715,0.058959,-0.029996,-0.05
-2.0759,-1.1834,2.3895,0.18,2.4196,0.28509,2.4193,0.27905,0.035949,0.059825,0.0057632,0.02
-2.1699,-1.066,2.4176,0.25,2.4205,0.28308,2.4202,0.27714,0.036302,0.059088,0.0021637,0.045
-2.1091,-1.1324,2.3938,0.27,2.4159,0.27956,2.4155,0.27333,0.043017,0.060111,-0.017951,-0.015
-2.095,-1.133,2.3817,0.22,2.4096,0.27602,2.4092,0.27,0.040672,0.058737,-0.0084683,0
-2.0814,-1.1477,2.3769,0.27,2.4123,0.27691,2.412,0.27095,0.04015,0.058558,0.038865,0.05
-2.1736,-1.1508,2.4594,0.32,2.4148,0.28009,2.4145,0.27429,0.04048,0.058101,0.013315,0.055
-2.1165,-1.1391,2.4035,0.38,2.4109,0.28108,2.4105,0.27571,0.046796,0.055997,0.013516,0.025
-2.2086,-1.1422,2.4865,0.37,2.4077,0.28108,2.4072,0.27571,0.049316,0.055997,-0.0053582,-0.025
-2.1416,-1.0673,2.3928,0.33,2.408,0.28444,2.4076,0.27905,0.049621,0.056472,-0.023426,-0.01
-2.1914,-1.0722,2.4396,0.35,2.4036,0.2831,2.4031,0.27762,0.049873,0.056825,0.038498,0.005
-2.2006,-1.1213,2.4698,0.34,2.4017,0.28384,2.4012,0.27857,0.050487,0.055793,0.0015157,-0.035
-2.1656,-1.1299,2.4426,0.28,2.3999,0.28768,2.3994,0.28333,0.051644,0.051023,-0.077617,-0.06
-2.063,-1.0495,2.3146,0.22,2.3975,0.2926,2.397,0.2881,0.051908,0.052404,-0.040707,-0.01
-2.1128,-1.0544,2.3612,0.26,2.395,0.2906,2.3945,0.28571,0.053336,0.054366,0.058777,0.025
-2.2037,-1.0292,2.4321,0.27,2.3969,0.29399,2.3964,0.28952,0.05357,0.052295,0.041771,0.02
-2.1527,-1.1588,2.4448,0.3,2.3973,0.29399,2.3968,0.28952,0.05345,0.052295,-0.063594,-0.03
-2.0556,-1.0427,2.305,0.21,2.3897,0.28826,2.3891,0.28286,0.055551,0.056934,-0.052759,-0.035
-2.0913,-1.0482,2.3393,0.23,2.3881,0.28022,2.3875,0.27524,0.055602,0.053909,0.073677,0.055
-2.173,-1.1367,2.4523,0.32,2.3851,0.27299,2.3846,0.26857,0.051642,0.050128,0.0082747,0.01
-2.0992,-1.0691,2.3558,0.25,2.381,0.26766,2.3804,0.26333,0.054427,0.049126,-0.042746,-0.045
-2.1263,-1.0396,2.3668,0.23,2.3767,0.26059,2.3761,0.25667,0.053059,0.046188,-0.0026454,0.015
-2.1183,-1.0187,2.3505,0.28,2.3709,0.25323,2.3704,0.24952,0.04875,0.044213,0.00049634,0.06
-2.0544,-1.1772,2.3678,0.35,2.3655,0.24922,2.3651,0.24524,0.046501,0.045455,-0.0048173,-0.03
-2.0784,-1.0771,2.3409,0.22,2.3657,0.24804,2.3653,0.24381,0.046315,0.046741,0.026934,-0.025
-2.1637,-1.0875,2.4217,0.3,2.3663,0.24907,2.3659,0.24476,0.04634,0.047288,0.022143,0.025
-2.0624,-1.1981,2.3852,0.27,2.3579,0.24517,2.3574,0.24048,0.049705,0.048936,-0.061815,-0.06
-2.055,-1.0286,2.298,0.18,2.3492,0.24404,2.3487,0.23952,0.049727,0.047904,-0.00775,-0.025
-2.133,-1.0322,2.3697,0.22,2.3436,0.2429,2.3428,0.2381,0.061078,0.049256,0.06395,0.025
-2.1576,-1.109,2.4259,0.23,2.3406,0.24539,2.3398,0.24048,0.062756,0.050048,-0.032356,0
-2.0556,-1.0427,2.305,0.22,2.3309,0.23966,2.3302,0.23524,0.060165,0.04697,-0.038184,-0.01
-2.1441,-0.96098,2.3496,0.21,2.3321,0.23918,2.3314,0.23476,0.060957,0.046864,0.022439,-0.015
-2.1312,-0.98986,2.3498,0.19,2.3296,0.23964,2.3289,0.23524,0.060502,0.046864,-0.0091007,-0.01
-2.1035,-1.0052,2.3314,0.19,2.3272,0.23467,2.3264,0.23,0.060622,0.047749,-0.015853,0
-2.1281,-0.91921,2.3181,0.19,2.3275,0.22799,2.3268,0.22476,0.060886,0.039194,0.021116,0.045
-2.1269,-1.0537,2.3736,0.28,2.3264,0.22468,2.3256,0.22048,0.06084,0.044326,-0.031709,-0.005
-2.0574,-0.9223,2.2547,0.18,2.3207,0.21741,2.3201,0.21333,0.056818,0.042934,-0.056261,0
-2.0581,-0.93642,2.2611,0.28,2.3198,0.21065,2.3191,0.20571,0.055857,0.04643,-0.036367,0
-1.9923,-0.88975,2.182,0.18,2.3241,0.21065,2.3234,0.20571,0.057558,0.04643,0.0078781,0
-2.0789,-0.92844,2.2768,0.28,2.3212,0.2065,2.3205,0.20048,0.056638,0.050742,0.033525,0.015
-2.031,-0.96592,2.249,0.21,2.3191,0.20149,2.3186,0.19429,0.053464,0.054733,0.052179,-0.02
-2.1729,-0.97388,2.3812,0.24,2.3233,0.19878,2.3226,0.19143,0.055604,0.054889,0.032781,0.015
-2.063,-1.0495,2.3146,0.24,2.3224,0.19983,2.3218,0.19238,0.055304,0.055399,-0.041023,-0.035
-2.0876,-0.96345,2.2992,0.17,2.3206,0.19695,2.32,0.18857,0.054962,0.058248,0.030195,0
-2.1594,-0.98862,2.375,0.24,2.3245,0.19495,2.3238,0.18619,0.058527,0.059201,0.0084395,-0.02
-2.0826,-1.0132,2.316,0.13,2.3268,0.19199,2.3261,0.18238,0.05922,0.061474,-0.034827,-0.045
-2.1011,-0.9487,2.3053,0.15,2.327,0.18332,2.3263,0.17381,0.059408,0.059706,0.024883,-0.01
-2.1778,-0.92412,2.3658,0.11,2.3302,0.17939,2.3295,0.16762,0.057128,0.065491,0.041126,0.015
-2.1736,-0.988,2.3876,0.18,2.3339,0.16957,2.3333,0.1581,0.054964,0.062819,-0.028559,0
-2.1207,-0.91246,2.3087,0.11,2.3446,0.16587,2.3442,0.15333,0.045317,0.064833,-0.0011,-0.04
-2.2055,-0.90875,2.3854,0.1,2.3491,0.15642,2.3487,0.14571,0.042933,0.058273,0.041006,0.025
-2.1803,-0.98063,2.3907,0.16,2.3565,0.15114,2.3562,0.14048,0.038135,0.057138,-0.027,0.065
-2.1035,-1.0052,2.3314,0.23,2.3564,0.14238,2.3561,0.1319,0.038053,0.05492,-0.03948,-0.025
-2.1017,-0.96283,2.3117,0.11,2.3582,0.13384,2.358,0.12476,0.036858,0.049661,0.040485,-0.045
-2.2466,-0.87865,2.4123,0.14,2.3641,0.13169,2.3639,0.12286,0.036885,0.048595,0.027097,0
-2.1392,-1.0107,2.3659,0.11,2.3675,0.1264,2.3671,0.11952,0.040788,0.042128,-0.017117,-0.02
-2.1791,-0.95237,2.3781,0.1,2.373,0.12928,2.3726,0.1219,0.041356,0.044116,-0.022251,-0.03
-2.1348,-0.91184,2.3214,0.05,2.3745,0.1266,2.3742,0.11905,0.039254,0.044148,-0.018584,-0.01
-2.1625,-0.89648,2.3409,0.08,2.3724,0.12461,2.372,0.11571,0.040994,0.047389,0.044818,0.015
-2.2337,-0.90752,2.4111,0.08,2.3691,0.12026,2.3687,0.1119,0.042452,0.045124,0.015384,0.02
-2.1656,-0.96712,2.3717,0.12,2.3713,0.12566,2.371,0.11619,0.040309,0.049038,-0.0022729,0.01
-2.2012,-0.97264,2.4065,0.1,2.3658,0.12919,2.3653,0.11952,0.046002,0.050247,0.0034314,-0.03
-2.192,-0.9235,2.3786,0.06,2.3603,0.12808,2.3598,0.11857,0.049706,0.049627,-0.026375,-0.005
-2.1766,-0.89586,2.3538,0.09,2.359,0.12421,2.3585,0.11619,0.050784,0.044997,0.022201,0.035
-2.235,-0.93578,2.423,0.13,2.3624,0.12381,2.3619,0.11571,0.049855,0.045119,0.045084,0.04
-2.2755,-0.89154,2.4439,0.17,2.3584,0.12381,2.3579,0.11571,0.048957,0.045119,0.0044183,0.025
-2.2166,-1.0003,2.4318,0.18,2.36,0.12304,2.3595,0.11476,0.049805,0.045455,-0.052938,-0.04
-2.1041,-1.0193,2.3381,0.09,2.3561,0.12344,2.3556,0.11524,0.051508,0.045345,-0.056024,-0.07
-2.1539,-0.86146,2.3198,0.04,2.3557,0.12619,2.3551,0.11905,0.051871,0.042884,-0.0099653,0.005
-2.1281,-0.91921,2.3181,0.1,2.358,0.131,2.3575,0.12381,0.052326,0.043872,0.018093,0.08
-2.1447,-0.97511,2.3559,0.2,2.3515,0.13204,2.3509,0.12524,0.053857,0.042851,-0.025296,0.035
-2.0587,-0.95055,2.2675,0.17,2.3481,0.13124,2.3475,0.12429,0.054744,0.043194,-0.041082,-0.03
-2.0851,-0.90693,2.2738,0.14,2.3467,0.13462,2.3461,0.12762,0.05349,0.043921,0.01871,0.005
-2.0556,-1.0427,2.305,0.18,2.3416,0.13542,2.3409,0.12905,0.05537,0.04206,0.054157,-0.02
-2.1146,-1.0967,2.3821,0.1,2.335,0.13652,2.3342,0.13048,0.061967,0.041167,0.011838,-0.02
-2.0642,-1.0777,2.3286,0.14,2.3319,0.1392,2.3311,0.13286,0.058884,0.042561,0.0090855,-0.005
-2.2006,-0.95851,2.4003,0.09,2.3257,0.13629,2.3252,0.13,0.052935,0.041952,-0.016652,-0.015
-2.0482,-1.0359,2.2953,0.11,2.3206,0.13356,2.3202,0.12762,0.046982,0.040361,-0.04427,0.02
-2.1017,-0.96283,2.3117,0.13,2.324,0.13356,2.3234,0.12762,0.050554,0.040361,0.047684,0.035
-2.1803,-0.98063,2.3907,0.18,2.3242,0.13471,2.3237,0.13,0.050547,0.036194,-0.019017,-0.01
-2.0722,-0.93581,2.2737,0.11,2.3275,0.13438,2.327,0.12952,0.052433,0.036671,-0.045378,-0.04
