tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.1517,3.7732,3.9451,0.94,3.9945,0.95282,3.9924,0.94714,0.13157,0.1064,-0.031638,0.025
-1.0897,3.7351,3.8908,0.89,4.0072,0.95441,4.0042,0.94857,0.15868,0.10804,0.033317,0.06
-1.0626,3.8684,4.0117,1.06,4.0047,0.93441,4.0019,0.91571,0.15473,0.19057,-0.028995,0.025
-1.0135,3.6964,3.8328,0.94,3.999,0.91758,3.9963,0.87905,0.15238,0.26961,-0.082803,-0.09
-1.0344,3.7044,3.8461,0.88,3.9925,0.89774,3.9898,0.83857,0.15249,0.32842,0.0077722,0.085
-0.9269,3.7351,3.8484,1.11,3.9812,0.8824,3.9783,0.78286,0.15504,0.41719,-0.0042167,0.16
-0.86302,3.7394,3.8377,1.2,3.9528,0.8601,3.9482,0.74476,0.19388,0.44086,0.028406,-0.05
-0.74567,3.8333,3.9052,1.01,3.8985,0.8396,3.888,0.71524,0.2933,0.4506,0.036262,-0.095
-0.79543,3.8284,3.9102,1.01,3.8456,0.8269,3.8284,0.69857,0.37251,0.45338,-0.042817,0.035
-0.64248,3.7651,3.8196,1.08,3.8077,0.81078,3.7884,0.67857,0.39277,0.4547,0.031585,-0.025
-0.49317,3.9426,3.9734,0.96,3.7845,0.81128,3.7646,0.67905,0.39732,0.45488,0.31027,0
-0.46544,4.4156,4.4401,1.08,3.7576,0.79763,3.7368,0.66524,0.40448,0.45095,0.13156,-0.365
-1.0595,4.1018,4.2365,0.23,3.7297,0.78288,3.7077,0.64905,0.41468,0.44857,-0.21964,-0.52
-0.95575,3.885,4.0008,0.04,3.6907,0.75435,3.6674,0.62,0.42464,0.44031,-0.15716,-0.105
-1.1026,3.764,3.9222,0.02,3.6593,0.73224,3.6343,0.59619,0.43796,0.43563,-0.084878,-0.19
-1.387,3.5712,3.8311,-0.34,3.623,0.71567,3.5959,0.57905,0.45357,0.43096,-0.24461,0.045
-1.075,3.2603,3.4329,0.11,3.5868,0.68443,3.5581,0.55286,0.46441,0.41344,-0.46407,0.31
-0.84845,2.7762,2.9029,0.28,3.5495,0.64667,3.5192,0.52524,0.4739,0.38654,-0.31103,0.175
-0.34534,2.7896,2.8109,0.46,3.5054,0.63435,3.4739,0.51667,0.48059,0.37714,0.15046,0.085
0.076142,3.2029,3.2038,0.45,3.4622,0.62054,3.4303,0.50714,0.48062,0.36643,0.32203,0.195
-0.82316,3.3554,3.4549,0.85,3.4228,0.59459,3.3904,0.48952,0.48139,0.34582,0.078154,0.1
-1.1144,3.17,3.3601,0.65,3.3705,0.60096,3.3386,0.49333,0.47409,0.35166,-0.087485,-0.15
-1.2766,3.0213,3.28,0.55,3.2936,0.60532,3.2696,0.49571,0.40631,0.35597,-0.097214,-0.1
-1.2532,2.9071,3.1657,0.45,3.232,0.68018,3.2148,0.55333,0.3419,0.40532,-0.070949,-0.055
-1.2041,2.8978,3.1381,0.44,3.1941,0.75574,3.1814,0.62333,0.2919,0.43786,-0.06324,0.035
-1.2017,2.7916,3.0392,0.52,3.1612,0.82976,3.1525,0.69714,0.24038,0.4611,-0.041645,0.06
-1.2514,2.7867,3.0548,0.56,3.1226,0.89051,3.1175,0.78571,0.18339,0.42947,-0.0088438,0.05
-1.0297,2.8407,3.0215,0.62,3.1011,0.94045,3.0966,0.84667,0.17015,0.41949,-0.050546,0.135
-1.2275,2.6865,2.9537,0.83,3.1041,1.0091,3.0998,0.91429,0.16696,0.43764,-0.014065,0.095
-1.0598,2.7995,2.9934,0.81,3.1107,1.061,3.107,0.96714,0.15686,0.44696,0.014881,-0.06
-1.1323,2.7602,2.9834,0.71,3.1036,1.1015,3.0998,1.0138,0.15564,0.44139,-0.0549,0.115
-0.92832,2.7301,2.8836,1.04,3.0813,1.1297,3.0785,1.0414,0.1337,0.44871,0.0045181,0.21
-0.98789,2.8247,2.9925,1.13,3.0636,1.1746,3.0614,1.0871,0.11791,0.45569,0.10051,0.2
-1.0554,2.8984,3.0846,1.44,3.0596,1.1924,3.0577,1.1129,0.11175,0.43878,0.15404,0.19
-1.2323,3.0619,3.3006,1.51,3.0211,1.2309,3.0145,1.1614,0.20457,0.41769,0.11505,0.065
-1.1525,3.1079,3.3147,1.57,2.9738,1.2534,2.9591,1.1962,0.30329,0.38363,-0.10211,0.005
-1.2133,2.8487,3.0963,1.52,2.9199,1.2745,2.8906,1.2276,0.42306,0.35113,-0.15992,-0.09
-1.1894,2.7486,2.9949,1.39,2.8689,1.306,2.8294,1.2686,0.48639,0.31795,-0.063505,0.09
-1.0321,2.7842,2.9693,1.7,2.8044,1.3217,2.7428,1.2924,0.59919,0.28385,-0.016747,0.09
-1.4007,2.6092,2.9614,1.57,2.7346,1.3259,2.6391,1.2986,0.73403,0.27452,0.042311,-0.135
-1.4105,2.7087,3.0539,1.43,2.6623,1.3458,2.5381,1.3233,0.82337,0.25067,0.022546,-0.07
-1.5654,2.5668,3.0065,1.43,2.5918,1.3535,2.4467,1.3357,0.87636,0.22384,-0.026333,0.09
-1.2613,2.7234,3.0013,1.61,2.524,1.3451,2.3575,1.3233,0.92369,0.24701,0.097777,-0.17
-1.4031,2.8782,3.202,1.09,2.4423,1.3362,2.2467,1.3114,0.98152,0.26234,-0.37117,-0.07
-0.85717,2.09,2.2589,1.47,2.3538,1.3207,2.1366,1.2952,1.0119,0.26449,-0.61397,0.04
-0.85662,1.7785,1.9741,1.17,2.2657,1.3038,2.0524,1.2786,0.98341,0.26129,-0.32908,-0.145
-0.75225,1.413,1.6008,1.18,2.1791,1.3004,1.9757,1.2757,0.94196,0.25826,-0.10245,0.125
-1.0563,1.4192,1.7692,1.42,2.104,1.2762,1.9084,1.251,0.90778,0.25859,-0.19862,-0.03
-0.67124,0.99897,1.2035,1.12,2.0966,1.2767,1.9031,1.2514,0.90151,0.25887,-0.49626,-0.23
-0.63141,0.45224,0.77666,0.96,2.0947,1.267,1.9018,1.2438,0.89982,0.24709,-0.16573,0.105
-0.54353,0.68197,0.87207,1.33,2.1009,1.2624,1.9061,1.24,0.90535,0.24238,0.14327,0.005
-0.46792,0.9547,1.0632,0.97,2.0678,1.2854,1.8814,1.2581,0.87921,0.2699,0.069363,-0.275
-0.29039,0.96818,1.0108,0.78,2.0647,1.3028,1.8793,1.2724,0.87638,0.28686,-0.19915,-0.045
-0.33591,0.57381,0.66491,0.88,2.085,1.307,1.8926,1.2757,0.89627,0.29135,-0.11832,0.16
-0.18661,0.75132,0.77414,1.1,2.0905,1.3246,1.8962,1.2938,0.90188,0.29104,0.43335,0.14
-0.67609,1.3743,1.5316,1.16,2.1553,1.3335,1.9457,1.3014,0.95005,0.2979,0.46535,0.205
0.024883,1.7047,1.7048,1.51,2.2305,1.3225,2.0084,1.2871,0.99436,0.3114,0.074869,-0.08
-1.4262,0.89037,1.6813,1,2.3012,1.3205,2.0772,1.2848,1.0146,0.31245,0.59014,-0.055
-1.652,2.3653,2.8851,1.4,2.3612,1.3062,2.1359,1.27,1.0313,0.31307,0.62958,0.27
-1.4671,2.5484,2.9405,1.54,2.4321,1.302,2.2181,1.2648,1.0221,0.3166,0.083375,0.045
-1.7159,2.5238,3.0519,1.49,2.5133,1.3009,2.3243,1.2633,0.97979,0.31811,-0.20205,0.135
-1.5765,1.9869,2.5364,1.81,2.5986,1.2784,2.4328,1.2352,0.9361,0.3374,-0.045182,0.12
-1.5605,2.5171,2.9615,1.73,2.6691,1.2759,2.5244,1.2319,0.88831,0.34048,0.37279,-0.065
-2.0027,2.6001,3.282,1.68,2.7452,1.2811,2.6244,1.2395,0.82536,0.33153,0.15775,-0.13
-1.886,2.6799,3.277,1.47,2.8234,1.2899,2.7401,1.251,0.69733,0.32254,0.0084109,-0.025
-1.7318,2.8076,3.2988,1.63,2.8929,1.2955,2.8457,1.2571,0.53332,0.32074,0.0063654,-0.3
-1.7687,2.7739,3.2898,0.87,2.95,1.3014,2.9184,1.2633,0.44137,0.32002,-0.12597,-0.25
-1.5052,2.6491,3.0469,1.13,2.9999,1.295,2.9812,1.2576,0.34292,0.31645,-0.14446,0.12
-1.5875,2.5465,3.0008,1.11,3.0705,1.2925,3.0649,1.2543,0.19029,0.31965,-0.058059,-0.06
-1.4603,2.541,2.9307,1.01,3.0896,1.2743,3.084,1.2348,0.19148,0.32281,0.0023974,-0.09
-1.4855,2.6129,3.0056,0.93,3.0967,1.2528,3.0912,1.2143,0.18864,0.31605,0.10966,-0.135
-1.0524,2.9691,3.1501,0.74,3.0983,1.2501,3.0928,1.2119,0.18843,0.31405,-0.0087424,-0.015
-1.096,2.7799,2.9881,0.9,3.1433,1.2298,3.1393,1.1967,0.163,0.29045,-0.019831,0.1
-1.1046,2.9077,3.1104,0.94,3.1683,1.222,3.1638,1.191,0.17329,0.28044,0.053709,0.11
-1.0837,2.8997,3.0956,1.12,3.1824,1.2108,3.1768,1.1824,0.19191,0.26719,-0.060201,0.145
-1.0168,2.8118,2.99,1.23,3.2024,1.2199,3.1953,1.1895,0.2188,0.27708,-0.018582,0.085
-1.4683,2.6829,3.0584,1.29,3.2135,1.2186,3.2057,1.1886,0.22889,0.27552,0.017233,0.08
-1.4265,2.6669,3.0245,1.39,3.2301,1.2419,3.2212,1.2138,0.24539,0.26908,0.18999,-0.18
-1.7318,2.9704,3.4384,0.93,3.2554,1.2498,3.246,1.2219,0.25302,0.26899,0.13095,-0.2
-1.5727,2.8856,3.2864,0.99,3.2819,1.2565,3.2725,1.229,0.25516,0.26786,-0.17281,0.09
-1.2784,2.8162,3.0928,1.11,3.3035,1.2727,3.2949,1.2462,0.24407,0.26464,-0.10064,0.225
-1.4597,2.7179,3.0851,1.44,3.3144,1.3006,3.3065,1.2752,0.23527,0.26166,0.20993,0.19
-1.612,3.1209,3.5126,1.49,3.3163,1.3257,3.3084,1.3062,0.23407,0.23194,0.19551,0.085
-1.4836,3.1436,3.4761,1.61,3.3168,1.3462,3.3089,1.33,0.23335,0.21305,0.021476,0.005
-1.6967,3.1246,3.5556,1.5,3.3169,1.3722,3.3091,1.3586,0.23323,0.19782,0.09433,0.005
-1.7637,3.2125,3.6648,1.62,3.3166,1.3889,3.3088,1.3762,0.23348,0.1919,-0.0194,0.055
-1.6697,3.0951,3.5168,1.61,3.3206,1.3989,3.3131,1.3867,0.22807,0.18951,-0.024165,-0.11
-1.8896,3.0835,3.6164,1.4,3.3212,1.404,3.3137,1.3919,0.22736,0.18822,0.024939,-0.155
-2.0088,2.9471,3.5667,1.3,3.3229,1.4069,3.3156,1.3948,0.22499,0.18864,-0.02984,-0.07
-2.0021,2.9398,3.5568,1.26,3.3108,1.4358,3.3035,1.4271,0.2249,0.16125,-0.082679,0.035
-2.0033,2.7487,3.4013,1.37,3.2974,1.4633,3.2894,1.4576,0.23507,0.1324,-0.15392,0.14
-1.9241,2.6179,3.2489,1.54,3.2991,1.4869,3.2912,1.4829,0.23364,0.11172,-0.10493,0.01
-1.9493,2.527,3.1914,1.39,3.2957,1.4926,3.2875,1.4886,0.23763,0.11248,-0.12504,-0.07
-1.8504,2.3598,2.9988,1.4,3.2713,1.495,3.2629,1.491,0.23986,0.11304,-0.039146,0.075
-1.9979,2.3875,3.1131,1.54,3.2526,1.4896,3.2443,1.4857,0.23765,0.10975,0.045713,0.045
-2.0581,2.3052,3.0903,1.49,3.2308,1.4877,3.2231,1.4838,0.22818,0.10984,-0.016283,-0.045
-2.0366,2.3113,3.0806,1.45,3.198,1.4802,3.1915,1.4767,0.20916,0.10532,-0.00947,-0.045
-2.0077,2.3242,3.0713,1.4,3.179,1.4669,3.1732,1.4633,0.19564,0.10532,-0.0082021,0
-1.9493,2.3642,3.0642,1.45,3.1557,1.4726,3.1515,1.469,0.16723,0.10497,0.056352,0.105
-2.0304,2.4526,3.184,1.61,3.1451,1.4678,3.1418,1.4633,0.14658,0.11719,-0.036881,0.09
-1.6317,2.506,2.9904,1.63,3.1347,1.4725,3.1324,1.4686,0.1231,0.10988,-0.026915,0.015
-1.7189,2.616,3.1302,1.64,3.1286,1.4666,3.1267,1.4619,0.1123,0.11994,0.0085945,-0.035
-1.4056,2.6589,3.0076,1.56,3.1407,1.4514,3.138,1.4457,0.13476,0.13128,-0.066763,-0.05
-1.5586,2.5594,2.9967,1.54,3.1466,1.4413,3.1436,1.4343,0.13956,0.146,0.038703,-0.03
-1.5758,2.6522,3.085,1.5,3.1692,1.4319,3.1657,1.4238,0.15163,0.15612,0.056692,-0.04
-1.4222,2.7658,3.11,1.46,3.1799,1.4206,3.1763,1.4124,0.15553,0.15598,-0.042506,-0.015
-1.3264,2.6909,3,1.47,3.1987,1.4091,3.1945,1.4005,0.16688,0.15926,0.011924,-0.065
-1.2981,2.8524,3.1339,1.33,3.2127,1.4062,3.2085,1.3976,0.16912,0.15887,0.080166,0.025
-1.4849,2.7898,3.1603,1.52,3.2302,1.3942,3.2257,1.3843,0.17289,0.17002,0.11455,-0.075
-1.9032,2.7727,3.363,1.18,3.2561,1.3832,3.251,1.3729,0.18638,0.17341,0.099603,-0.075
-1.7213,2.885,3.3595,1.37,3.2694,1.3695,3.264,1.36,0.19095,0.16474,-0.040885,0.025
-1.6673,2.8261,3.2812,1.23,3.2853,1.3583,3.2805,1.35,0.18082,0.15353,0.062851,-0.085
-1.6568,3.0662,3.4852,1.2,3.2916,1.3474,3.287,1.3405,0.17757,0.14027,0.014775,-0.04
-1.6077,2.8942,3.3108,1.15,3.309,1.3298,3.305,1.3233,0.16666,0.13395,-0.011515,-0.01
-1.7305,2.9987,3.4622,1.18,3.3346,1.318,3.331,1.3124,0.15855,0.12441,0.012727,0.075
-1.7662,2.8304,3.3362,1.3,3.3576,1.3148,3.3542,1.3095,0.15629,0.12052,0.0050112,0.03
-1.8682,2.9268,3.4722,1.24,3.3642,1.3164,3.3611,1.311,0.14793,0.12255,0.01877,0.045
-1.8006,2.8531,3.3738,1.39,3.3751,1.3186,3.3728,1.3129,0.126,0.12542,-0.019106,-0.06
-1.7901,2.9305,3.434,1.12,3.3754,1.322,3.3732,1.3162,0.12526,0.12683,0.11064,-0.09
-1.6513,3.1934,3.5951,1.21,3.3761,1.3237,3.3739,1.3176,0.12398,0.12938,0.011703,0.11
-1.564,3.0834,3.4574,1.34,3.3629,1.3276,3.3601,1.3219,0.1404,0.12604,-0.12941,0.105
-1.3749,3.0398,3.3362,1.42,3.3504,1.3211,3.3471,1.3152,0.15256,0.12707,-0.095396,0.05
-1.3349,2.9814,3.2666,1.44,3.3428,1.322,3.3391,1.3162,0.16032,0.12647,0.024703,-0.11
-1.902,2.8009,3.3856,1.2,3.3271,1.3279,3.3234,1.3224,0.16149,0.12365,0.13814,-0.065
-1.9081,2.9852,3.5429,1.31,3.3227,1.3296,3.3189,1.3243,0.16317,0.12114,0.092562,0.12
-1.7612,3.1062,3.5708,1.44,3.3024,1.3412,3.2982,1.3362,0.1715,0.11851,-0.14368,0.09
-1.6759,2.791,3.2555,1.49,3.2848,1.348,3.2797,1.3429,0.18727,0.1203,-0.1622,0.035
-1.6255,2.8101,3.2464,1.51,3.26,1.3676,3.2544,1.3614,0.19569,0.13305,-0.056883,-0.045
-1.6237,2.6897,3.1418,1.4,3.2434,1.3819,3.2375,1.3743,0.20019,0.14814,-0.035253,0.02
-1.5856,2.7517,3.1759,1.55,3.2156,1.4133,3.2088,1.4048,0.21325,0.15867,-0.034711,-0.065
-1.7878,2.4987,3.0724,1.27,3.1879,1.4343,3.1821,1.4257,0.19701,0.1607,-0.044615,-0.16
-1.8381,2.4796,3.0866,1.23,3.1677,1.4469,3.1623,1.4381,0.18864,0.16376,0.0209,-0.01
-1.7417,2.5816,3.1142,1.25,3.1615,1.442,3.1564,1.4329,0.18482,0.16611,0.033976,0.05
-2.0028,2.4373,3.1546,1.33,3.1518,1.4331,3.1467,1.4233,0.18407,0.17133,0.051039,-0.03
-1.8528,2.6289,3.2162,1.19,3.1315,1.4335,3.1266,1.4238,0.17966,0.17069,-0.063935,0.05
-1.6735,2.522,3.0267,1.43,3.0981,1.4255,3.0941,1.4143,0.1614,0.18253,-0.13346,0.125
-1.6121,2.4698,2.9493,1.44,3.0627,1.4095,3.0602,1.3962,0.12754,0.19803,-0.043111,0.1
-1.4671,2.5484,2.9405,1.63,3.0335,1.41,3.0299,1.3967,0.15207,0.19828,0.034395,0.11
-1.311,2.7185,3.0181,1.66,3.0111,1.3926,3.0074,1.3781,0.15337,0.20527,-0.053896,0.065
-1.5236,2.388,2.8327,1.76,2.9903,1.3931,2.986,1.3786,0.1646,0.20534,0.0072883,-0.005
-1.5131,2.6282,3.0327,1.65,2.9784,1.3786,2.9743,1.3643,0.15905,0.20324,0.10487,-0.08
-1.5199,2.6356,3.0424,1.6,2.9489,1.3856,2.9424,1.3714,0.20035,0.20239,0.089528,-0.17
-1.5838,2.7941,3.2117,1.31,2.9231,1.3952,2.9154,1.3814,0.21746,0.20023,0.01058,-0.18
-1.4173,2.7161,3.0636,1.24,2.8946,1.4084,2.8858,1.3948,0.23091,0.20037,-0.12395,-0.05
-1.4296,2.5963,2.9638,1.21,2.8545,1.4053,2.8433,1.3914,0.25933,0.20207,-0.10168,-0.065
-1.4204,2.4826,2.8602,1.11,2.8041,1.3997,2.7895,1.3843,0.2931,0.21196,-0.052895,-0.075
-1.4278,2.4759,2.8581,1.06,2.7466,1.3987,2.72,1.3833,0.3906,0.21179,-0.12065,0.195
-1.4112,2.2062,2.619,1.5,2.719,1.3921,2.6915,1.3767,0.39483,0.21212,-0.042,0.03
-1.7608,2.1436,2.7741,1.12,2.6788,1.3716,2.6478,1.3567,0.41614,0.20677,0.036816,-0.045
-1.6189,2.1516,2.6926,1.41,2.6354,1.3597,2.6024,1.3462,0.42559,0.19592,0.078457,0.065
-1.7079,2.3819,2.931,1.25,2.6246,1.3372,2.592,1.3267,0.42234,0.17153,-0.14545,0.005
-1.6878,1.7087,2.4017,1.42,2.6014,1.322,2.5705,1.3133,0.41009,0.15525,-0.20591,0.095
-1.9175,1.6338,2.5191,1.44,2.5888,1.3022,2.5593,1.2948,0.39964,0.14201,0.045601,0.055
-1.7707,1.7547,2.4929,1.53,2.5584,1.3036,2.5325,1.2962,0.3716,0.14232,-0.12847,-0.09
-1.6006,1.5987,2.2622,1.26,2.5323,1.3083,2.509,1.301,0.35138,0.14202,-0.20331,-0.245
-1.5902,1.3505,2.0863,1.04,2.5098,1.3097,2.4883,1.3024,0.33571,0.14121,-0.34685,0.075
-0.64536,1.4296,1.5685,1.41,2.4895,1.3156,2.4693,1.309,0.32472,0.13483,0.13251,0.13
-1.4113,1.8806,2.3513,1.3,2.4714,1.3277,2.4526,1.3224,0.31251,0.12223,0.22694,-0.1
-1.13,1.6772,2.0224,1.21,2.4637,1.321,2.445,1.3162,0.31019,0.11591,-0.14304,0.07
-1.2006,1.6803,2.0652,1.44,2.4553,1.3438,2.4374,1.3386,0.3036,0.12138,0.29543,0.07
-1.6674,2.0121,2.6132,1.35,2.4397,1.3394,2.4223,1.3343,0.29811,0.12032,0.25754,-0.035
-1.5667,2.0502,2.5803,1.37,2.4165,1.3377,2.4016,1.3324,0.27524,0.12202,0.096994,-0.07
-1.5906,2.3131,2.8072,1.21,2.4074,1.3342,2.392,1.329,0.27871,0.12045,0.035044,-0.015
-1.4751,2.2019,2.6504,1.34,2.3895,1.3418,2.3735,1.3357,0.28266,0.13037,-0.11889,0.065
-1.5673,2.0361,2.5694,1.34,2.3775,1.344,2.3614,1.3376,0.28274,0.1336,-0.060021,-0.05
-1.6798,1.8923,2.5303,1.24,2.387,1.3748,2.371,1.3648,0.28261,0.16999,-0.054626,-0.045
-1.6841,1.7934,2.4602,1.25,2.3968,1.4166,2.3817,1.4048,0.27545,0.18766,-0.011922,0.05
-1.5563,1.9648,2.5065,1.34,2.4524,1.4462,2.4427,1.43,0.22335,0.22107,-5.081e-05,0.06
-1.6472,1.8272,2.4601,1.37,2.4854,1.4744,2.4732,1.4562,0.25201,0.23691,0.053745,0.125
-2.0527,1.6184,2.614,1.59,2.5331,1.5057,2.5207,1.4867,0.25673,0.24469,-0.042343,-0.025
-1.7935,1.5576,2.3754,1.32,2.5876,1.5224,2.5738,1.5024,0.2728,0.25203,-0.058732,-0.19
-1.8149,1.7142,2.4965,1.21,2.6182,1.5449,2.6013,1.5243,0.30427,0.25804,-0.08747,0.015
-1.7689,1.3088,2.2005,1.35,2.6466,1.5584,2.6275,1.5381,0.32532,0.25713,-0.1823,0.185
-1.7745,1.1816,2.1319,1.58,2.6703,1.5718,2.6483,1.5533,0.35038,0.24595,0.019081,0.11
-1.8715,1.2283,2.2386,1.57,2.689,1.5809,2.666,1.5633,0.3597,0.24107,0.1654,0.125
-1.9366,1.5213,2.4627,1.83,2.7085,1.5856,2.685,1.5686,0.36489,0.23713,0.036136,0.155
-1.7757,1.4789,2.3109,1.88,2.7177,1.6004,2.6945,1.5852,0.36325,0.22487,0.19387,0.055
-2.4108,1.5208,2.8504,1.94,2.739,1.6063,2.7162,1.5924,0.36215,0.21589,0.33996,-0.015
-2.4218,1.7549,2.9908,1.85,2.7584,1.6112,2.7357,1.5981,0.36136,0.2104,0.084565,-0.045
-2.5177,1.667,3.0196,1.85,2.7752,1.6185,2.7534,1.6062,0.35624,0.20436,0.095479,-0.04
-2.8083,1.4957,3.1818,1.77,2.7978,1.6219,2.7755,1.6095,0.36153,0.20466,0.085591,-0.02
-2.7843,1.5584,3.1908,1.81,2.8306,1.6357,2.8093,1.6248,0.35538,0.19364,-0.025681,-0.055
